label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['2587678451', '3321064070', '1389408076', '254381825', '1724088045', '345251977']","['3660895413', '2587678451', '3321064070', '1389408076', '254381825', '1724088045', '345251977']",0.8571428656578064,2,"['3660895413', '2587678451', '1388736569', '1374410401', '3321064070', '2054590975', '1389408076', '254381825', '2781588414', '1180906968', '1724088045', '4025052453', '370928679', '3324011863', '2446379518', '637982718', '345251977', '234929206', '49195678', '3178971013', '436243982', '519734454', '1201970389', '4094442408', '807309779', '2425178259', '184939979']"
"['1654313288', '2941150746', '3704496202', '2028351853', '1261669269', '1981433685', '19906619', '1514832266']","['1654313288', '1261669269', '1981433685', '390213940']",0.3333333432674408,17,"['1654313288', '2941150746', '465003620', '99980005', '3704496202', '2028351853', '1261669269', '31333279', '705680627', '3058941931', '1981433685', '19906619', '1514832266', '2775278902', '390213940', '4062660716']"
[],[],0.0,0,"['1853279837', '2563206683', '816774620', '1834077542', '1689423161', '2712481962', '26904875', '4035634978', '626247728', '452722696', '1220350344', '716665111', '785877120', '818781221', '1747373577', '1184323046', '273383984', '2274233705', '577985869', '2607355411', '235557101', '629647227', '2465019816', '1690610861', '2094192462', '1652899093', '602476017', '2283061928', '3432240424', '247896013', '2608020564', '2000987705', '786251275', '1221310938', '1739369320', '2477563675', '2763577667', '928703943', '384585441', '2348814716', '459381599', '423637257', '466254780', '42097157', '463782040', '113601991', '1793334343', '2604548846', '792346100', '1866985570', '1559834321', '1232550589', '26854155', '2108219917', '1913467366', '1971467500', '2673167238', '1601225371', '3752366644', '451650457', '3162327422', '61784750', '2125581223', '1620076926', '1006629372', '2221597034', '2777104279', '1779910810', '2196669719', '2079148525', '272230049', '3314483052', '3169303760', '252843607', '2806554630', '1905532038', '2135026371', '3687540368', '245504006', '2276131608', '215715215', '294382405', '2673349632', '657467060', '1709655117', '603642930', '2850099782', '2817437943', '294259151', '40230285', '48108985', '2909362617', '2414032816', '985720290', '3492610919', '908902341', '1916198762', '1929489521', '2861274860', '1808088483', '2763110502']"
"['1171161428', '2416046706', '2501882832', '3767973337', '2219015071', '225276177', '421643527', '863374328']","['1171161428', '2416046706', '3767973337', '2219015071', '421643527', '863374328']",0.75,3,"['1171161428', '2416046706', '2501882832', '3767973337', '2219015071', '3981177763', '225276177', '421643527', '863374328']"
"['4029584072', '1364285978', '2477850130', '1108253910', '857926902', '1143410272', '2802735061', '4159714913']","['4029584072', '1364285978', '2477850130', '1108253910', '857926902', '1143410272', '2802735061', '4159714913']",1.0,4,"['4029584072', '1364285978', '2477850130', '2753739214', '1310747216', '1275034374', '1372401981', '2700981043', '1108253910', '76929192', '2744738402', '2997168334', '1132968231', '2091003577', '1492844414', '572779200', '1709947239', '3043117556', '1100029627', '2123239556', '1335272151', '1272548683', '3161449452', '536214021', '857926902', '2837990644', '671569947', '469724818', '1610729401', '2596767429', '689404734', '1665292312', '841856736', '1666733533', '3473111598', '1612753036', '3059130155', '608981220', '1846226564', '2052679607', '2855913120', '1143410272', '837111127', '2759904921', '1067104010', '531263657', '650399735', '2802735061', '1554885001', '1352164329', '3137302915', '4159714913', '2935284706', '1788129061', '615640142', '1170352228']"
[],[],0.0,0,"['134089068', '708899713', '278340131', '4021657489', '1600738431', '147711197', '1586791101', '1493587423', '2880745344', '26847039']"
"['1668286127', '1338146564', '2500947942', '3343212720', '2575174563', '209728794']","['1668286127', '3343212720', '209728794']",0.5,2,"['1668286127', '3480779920', '1338146564', '920636870', '1727736434', '56875158', '110380184', '2500947942', '3343212720', '1543891873', '2686887983', '2575174563', '671794427', '638807062', '114875142', '2711618727', '2079054135', '2511532208', '796754319', '1864328836', '20629607', '252921453', '268723558', '1563508064', '1646913317', '615402201', '811479623', '209728794', '302239590', '1187156288']"
[],[],0.0,0,"['1153562745', '1713849126', '976907431', '343830466', '64481442', '226115577', '1568944375', '3358164216', '2596781921', '632280948', '1387500195', '262409754', '414036361', '4048120204', '914715627', '573356942', '3141305156', '2209938916', '3167750167', '2052809942', '368541436', '1410660674', '2041722412', '1042906528', '2791758218', '846616356', '1233957845', '1670730903', '304556619', '3116695778', '4025067376', '1501337969', '3637145172', '1277913181', '1884637967', '873331308', '1606687179', '381437069', '2796148127', '1938776766', '3400570465', '1447277335', '826335886', '76221667', '73152108', '224049269', '1808312583', '838505166', '964434767', '2060555926', '1885992429', '3041404974', '3363490636', '1449240002', '2853721374', '2733298314', '3785041834', '263767784', '514712848', '2644336607', '3431916387', '2044619238', '362963598', '405233792', '2422753229', '1438753874', '3716107730', '211256596', '521397713', '1515206546', '1655281003', '358644196', '1256035768', '124442311', '1956689171', '1627829469', '3633474951', '771230734', '3603810400', '3306633093', '2565926500', '4117481915', '419655380', '882064749', '872765016', '2796728870', '3170994507', '402172904', '3168440037', '2765712806', '1431822821', '3321928702', '286039657', '884698365', '358971934', '3704926543', '3056980528', '299038464', '1129539979', '2157081395']"
[],[],0.0,0,"['2334863340', '1889504245', '162103072', '707907822', '1453748583', '617668680', '1498007825', '751760863', '2313894202', '382149622']"
[],[],0.0,0,"['127194257', '1292180241', '2420607735', '1582303387', '3113841327', '1847219125', '2691614937', '3046056355', '2443550969', '2870151243', '2299034239', '479001079', '3384433946', '86380668', '2565931120', '1748183744', '1815885294', '1081736155', '315274150', '804446456', '1990904265', '1781422751', '3387696008', '2654528513', '1395252245', '50897305', '2102302736', '2362003739', '1847936929', '1887251020', '600524035', '530011998', '2745121667', '2544941701', '1221301816', '2581485922', '1478531999', '2867737551', '345469231', '2482018864', '100110017', '1412672340', '3102902370', '2189830728', '2538646582', '3062430489', '1683300082', '242389862', '65774246', '48543170', '521732688', '2806124906', '1278811359', '3131512937', '1629760424', '3613349149', '2253552721', '2492003670', '306621650', '2174136831', '1116525860', '2602664930', '672258935', '2016862481', '741275466', '3317673307', '596714688', '1142349962', '2474937501', '1840377962', '1689493117', '1741597479', '1933405528', '3417536211', '3653350167', '1475873274', '1606067613', '2560049911', '2062616305', '460545646', '910781112', '2436969412', '1966624400', '3398742814', '1462861784', '3434125317', '3177664670', '2157672092', '1555726479', '3737147042', '83750448', '3681308949', '1130535484', '2082362482', '2617675771', '2037966525', '1692538474', '1760748501', '1455523233', '2583028934', '1214705828']"
"['1970280249', '3460943937', '2585489723', '3049800545', '3488268059', '1894552972', '2045825171', '503201017']","['1970280249', '3460943937', '2585489723', '3049800545', '3488268059', '1894552972', '2045825171', '503201017']",1.0,7,"['1970280249', '3460943937', '2585489723', '3049800545', '3488268059', '1894552972', '207851905', '2045825171', '503201017', '4103147944']"
[],[],0.0,0,"['554145184', '3052470722', '1987215527', '943972976', '1336726193', '4040970691', '2437584582', '465909129', '643091321', '460013633', '323742690', '2818241246', '168511202']"
[],[],0.0,0,"['2521587543', '1816586113', '685460314', '873932823', '313230167', '2571782907', '737138717', '939697717', '784109226', '913102927', '1849084264', '2602625616', '2937587635', '1627485374', '902436064']"
[],[],0.0,0,"['37083165', '786171268', '1393294701', '1187608832', '1741160660', '1753177220', '1389453720', '186756337', '1812739932', '76271145', '1405323182', '2305992471', '391932195', '2431875614', '626691621', '515311894', '3429300585', '2236386460', '1973803481', '165734280', '2436127763', '815068121', '773144420', '2687611607', '58638385', '2188314202', '1604849228', '1120754862', '1243957800', '47198305', '887461900', '1768330315', '1032039984', '493277335', '2566187281', '835543240', '1366107631', '1346876733', '3404829451', '1263755593', '2216470069', '1404714020', '408196722', '892876204', '731176310', '942287260', '2795652675', '2041394582', '2327720501', '1885172126', '1861095740', '1388357601', '2491899621', '657512016', '2717704825', '678290078', '1801942929', '114506075', '564599967', '472009927', '2856702431', '3444042222', '2470464181', '132358043', '1674405804', '2855603217', '1412042283', '3340618475', '2536229800', '197066806', '1461656405', '1885590149', '918437433', '2419381400', '2903261836', '1558941580', '2496798961', '90779183', '1817448685', '2441567201', '2537176421', '1986113608', '707725499', '872984540', '1089980714', '656096137', '38940858', '1262111116', '239084268', '3474062865', '1435844063', '842418826', '1902552960', '1837148931', '3671082390', '917264710', '2597737714', '1799924057', '267022303', '2366179217', '2020277794']"
[],[],0.0,0,"['1790868988', '1466823602', '1665739624', '1084720612', '472415760', '1186544542', '2164933702', '176594894', '103948180', '2479055140', '2355303167', '2794983911', '3150632337', '2093169884', '2994372901', '2204901868', '1531724938', '648808537', '1695581717', '147538215', '2162461896', '1734866474', '3467675023', '2959062600', '697477130', '2113150568', '1247901199', '815453610', '345311955', '1392989545', '2493488005', '1358308332', '2577295740', '2188357280', '2458452949', '2017290856', '258919854', '1721545531', '2731465425', '1700463112', '1996883639', '304826687', '1678323816', '1623050614', '2452876826', '2405357676', '1761577972', '2496460128', '421546410', '1074540298', '778107789', '389956435', '1227893432', '3617749711', '4018912690', '642014201', '3756451042', '562776541', '2217001729', '3043780194', '4160488643', '95194540', '3391040819', '115184599', '1051129623', '636687887', '2255075523', '792813266', '829017826', '3405613448', '1032884241', '2049165334', '4122006838', '1289135269', '311764560', '2328270033', '1631997480', '666525372', '788925666', '3393582239', '981687897', '2526829005', '2567229121', '777202723', '3418524562', '3312956958', '2834517439', '2042314763', '1862750373', '2095015220', '385810888', '198921119', '544991177']"
[],[],0.0,0,"['2271677617', '1553051229', '3318562301', '2233925013', '2003651606', '199071660', '2671761318', '2161969863', '425340520', '1402817708', '1621142130', '1758313469']"
"['2431090615', '2624842452', '1536627937', '1386185691', '896972094', '3628115387', '2308271311', '2857898036', '2097447143']","['2431090615', '2624842452', '1536627937', '1386185691', '896972094', '3628115387', '2308271311', '2857898036', '2097447143']",1.0,3,"['2431090615', '294687812', '2624842452', '405863709', '2529816012', '1821189265', '1536627937', '2893778261', '1386185691', '4031957400', '2972304803', '1811605875', '896972094', '3628115387', '2308271311', '782170482', '2857898036', '129287021', '4008712245', '1477449830', '343841291', '2564429981', '2097447143', '857940980']"
"['1964175822', '2661938345', '4008711589', '3745740237', '778151606', '136519610', '4056716100', '1137350588', '1953124770', '4057573804', '247812202', '2566506467', '2283281234', '2319990223', '582857063', '4153829969', '534246979', '3391900091', '1105708285', '4059195058', '4103442719']","['1964175822', '2661938345', '4008711589', '3745740237', '778151606', '136519610', '4056716100', '1137350588', '1953124770', '4057573804', '247812202', '2566506467', '2283281234', '2319990223', '582857063', '927596235', '4153829969', '534246979', '3391900091', '1105708285', '2435266083', '4059195058', '605795266', '4103442719']",0.875,6,"['1964175822', '575338257', '263997387', '2661938345', '4008711589', '2730173937', '3745740237', '3177934662', '778151606', '136519610', '4056716100', '1137350588', '1953124770', '4057573804', '247812202', '2566506467', '2283281234', '1347403916', '2319990223', '582857063', '927596235', '2149712659', '3318336476', '4153829969', '534246979', '529467047', '3391900091', '1105708285', '2435266083', '1960115294', '4059195058', '605795266', '4103442719']"
"['4082287051', '2423146364', '4009690588', '4058119016', '2040839649', '941339687', '1891261398']","['4082287051', '2423146364', '4009690588', '4058119016', '2040839649', '941339687', '1891261398']",1.0,6,"['4082287051', '2423146364', '2046397376', '171495632', '1978744292', '1548767531', '3604608008', '933573291', '684058587', '601817213', '2171820209', '1500559742', '3344856616', '459671729', '3144292793', '752086961', '1802289557', '4089253548', '2983934457', '2615617177', '3641464752', '572023707', '1162932974', '4021051297', '1095177619', '197131881', '419107986', '85426283', '1762003919', '166877353', '2151910421', '1211503570', '407075799', '3789188804', '320321335', '492790206', '2856538314', '2620468631', '1142057255', '2090450385', '484177906', '2006427261', '3629238601', '4009690588', '1996572740', '1356282864', '2860442338', '1179205253', '1115684537', '2001774180', '54027453', '4058119016', '1538047774', '2040839649', '434377320', '3174162280', '941339687', '1114425895', '3674043738', '2825560617', '1724199694', '2056113495', '2109020930', '1142316954', '2622122871', '1624372513', '3136220080', '2497986605', '4008898971', '99445453', '2225576021', '3633801708', '2587830132', '2890298018', '1637967529', '3444446592', '1346449101', '1276848525', '2221048779', '1957542013', '3645197040', '1388345819', '2298601408', '51370144', '3309863122', '1628536508', '210110884', '2996210523', '3346594134', '3351571463', '3337133502', '2228486713', '1454686660', '1638170197', '1100133657', '358405477', '1891261398', '1247940027', '861135257', '4139698155', '1579292740']"
"['1920155054', '396798407', '875967766', '1483341915', '2053348186', '2124203487', '740741497', '1266321447']","['1920155054', '2053348186', '1266321447']",0.375,5,"['1920155054', '2056444154', '1259747990', '396798407', '189367619', '3716724145', '1594862914', '97359430', '354002595', '141209479', '463180352', '875967766', '806696927', '1483341915', '338554216', '2839740453', '1450296802', '1424172405', '2336264361', '3681645376', '1792849610', '2340678851', '2053024089', '2053348186', '1523199844', '1220300259', '2124203487', '876234011', '2701790908', '3168140315', '797364712', '740741497', '800097870', '1676902900', '2750922161', '182244998', '1479034407', '1758352926', '1140847281', '1266321447', '2485278713', '357232646', '2142291963', '2169993409', '2406259900', '1557148240', '1559147263']"
[],[],0.0,0,"['1174471315', '1242301880', '2485665530', '1407603041', '1779155640', '961477218', '605423830', '707673725', '2302878303', '623210066', '1371098281', '3313254396', '1306422868', '2151238306', '1871156805', '311486541', '818696371', '2377183623', '1248206463', '819458821', '1548445402', '1037009530', '2453445135', '978730306', '661453780', '23885242', '1408425162', '204498880', '2576324940', '2282681124']"
"['3492400388', '3166319218', '3739483206', '1242873245', '4008856083']","['3492400388', '3166319218', '3739483206', '1242873245', '4008856083']",1.0,8,"['3492400388', '640542105', '3166319218', '3739483206', '3100598884', '772568000', '2438607624', '1242873245', '913597480', '2375501460', '1493768329', '889903891', '4008856083']"
[],[],0.0,0,"['2663492200', '16238335', '503577160', '605221480', '414604280', '2672173042', '32222925', '421399520', '849777833', '436687935', '64142885', '2557531943', '3189048872', '4026130680', '110894331', '3309466670', '1915221339', '1041561943', '2647897714', '735797479', '1018933324', '3416741646', '954035416', '2144707260', '1013313330', '3642321053', '1766119180', '3123108625', '2293527064', '1856947600', '1477902302', '2370939301', '1467692106', '3746950239', '2006058844', '1816479664', '954945744', '2088238084', '2536715180', '2586816233', '127822064', '1556568763', '2198555429', '2333119067', '2347277360', '2544255833', '2192806944', '842664405', '681145523', '1098488162', '1305215494', '690057025', '2857704036', '815106961', '1865650696', '71837105', '1439549842', '1206085941', '1098678961', '1683820737', '15020235', '1014873855', '973033000', '2954333344', '2309164412', '1668509468', '423129419', '2755171583', '898163449', '1077931233', '2156335466', '952769093', '2263823307', '2060956825', '3479746716', '2217283540', '963394434', '2773229102', '3326525735', '2298482810', '1545586569', '3606730188', '2694440029', '18964685', '31685165', '1838674324', '3421563177']"
"['2035591031', '853327235', '1154454592', '2440515022', '749387222', '3130465569', '3322943250', '4076926200', '2484964448', '2834486947', '3760508015', '2624581851', '4099749145', '4012573706', '266775395', '4006491072', '4099290088', '1049502296', '3312708527', '4081565691', '610398641', '1256206265', '1464932666', '1775969391', '2943661554', '4121618527', '2626973612', '2718444967', '2984697957', '4003572946', '2867730754', '708634053', '216200482', '4079249681', '4085669066', '191395353', '555061277', '2224590949']","['2035591031', '853327235', '1154454592', '2440515022', '749387222', '3130465569', '3322943250', '4076926200', '2484964448', '2834486947', '3760508015', '2624581851', '4099749145', '4028703904', '266775395', '4006491072', '4099290088', '1049502296', '4081565691', '610398641', '1256206265', '1464932666', '1775969391', '2943661554', '4121618527', '2626973612', '1280054516', '2718444967', '2984697957', '4003572946', '2867730754', '2814864169', '708634053', '216200482', '4079249681', '4085669066', '191395353', '555061277', '2224590949']",0.8780487775802612,5,"['2035591031', '853327235', '2707927380', '1154454592', '2440515022', '749387222', '3130465569', '3322943250', '4076926200', '2484964448', '2768393450', '2371384030', '363715309', '2834486947', '3760508015', '968803311', '2624581851', '4099749145', '4028703904', '4137862640', '4012573706', '266775395', '1805430041', '4006491072', '4099290088', '712568317', '1049502296', '288911001', '2285471248', '272215655', '3312708527', '275238375', '2643057881', '136861915', '1258285060', '1098780770', '1833377681', '446626021', '4081565691', '3650915308', '4060002076', '610398641', '1256206265', '504091497', '4016087057', '663971396', '2222592217', '1991504533', '955874433', '1464932666', '2683273935', '1775969391', '2943661554', '4121618527', '2626973612', '1280054516', '1713933827', '2718444967', '1424695050', '1145372121', '2984697957', '4003572946', '3610614644', '1738609966', '2867730754', '385800682', '1392074011', '1971767064', '2207796228', '2925344655', '2414513626', '188759703', '484953545', '56170842', '2814864169', '361444985', '708634053', '1319923417', '2364923871', '216200482', '4079249681', '4085669066', '191395353', '555061277', '2224590949', '290419196', '3606834977', '4007522377', '2512807815']"
[],[],0.0,0,"['1244679817', '2475931007', '2798611680', '2273353913', '1899113442', '786262010', '2469262927', '1965041877', '2682289613', '934798144', '2490903962', '2032634964', '1401768867', '1767048518', '1379150917', '3478698887', '3494361425', '1269779964', '1595729761', '625099630', '260816037', '1833250169', '2877350362', '1822362559', '951347218']"
"['1048478787', '1500936489', '1471797679', '2422734278', '3116436302', '1476946866', '2456133909', '2074023949', '4000875181', '1337550450', '3115034599', '787425034']","['1048478787', '1500936489', '1471797679', '2422734278', '3116436302', '1476946866', '2456133909', '2074023949', '1137233495', '4000875181', '1337550450', '3115034599', '787425034']",0.9230769276618958,3,"['1048478787', '2418561462', '687248672', '1500936489', '2079915164', '1690338408', '1471797679', '2422734278', '1199392830', '3116436302', '1735329377', '1593848391', '721735522', '1476946866', '2456133909', '630921737', '734152872', '2074023949', '1137233495', '3181078183', '1321909274', '1576366927', '1636398192', '4000875181', '3387604970', '1337550450', '1190061570', '3443571023', '294573156', '1588541180', '3115034599', '787425034', '1633265554', '1565628577', '190079285', '1377330119', '1641165244', '1954795955']"
[],[],0.0,0,"['1076679820', '1606580336', '2541656103', '792160209', '879272801', '965075310', '2183795145', '1202280200', '1286305831', '817588332', '236160910', '2315461359', '1606743416', '3626360409', '1789252848', '3689204885', '2360555427', '1496531701', '2546182022', '1997772769', '603981838', '2375792156', '296328596', '1088899244', '390090487', '2302243939', '2665324832', '1682848110', '1587357335', '4080772460', '1229393244', '374613089', '3760081246', '2316527618', '1164153267', '613479821', '438218495', '2477053725', '2463523937', '2683393521', '927456648', '2136825287', '2299010613', '2109645874', '1404871169', '2985013573', '2205251677', '2047000661', '2293500774', '3788580616', '470362527', '1294895000', '31702967', '2731183903', '2089417234', '2184360294', '1921077234', '2753937181', '2436930327', '2271653617', '2024598121', '2930570614', '910097281', '1727071435', '2747552560', '2452703983', '1901946543', '127896347', '1869118118', '2847943362', '331418690', '1817283302', '467495337', '1911037631', '1383370552', '1328028935', '724250266', '2802838026', '250341395', '1015220206', '2290100223', '1416742338', '512521340', '689135662', '1856357404', '2127577857', '2308097641', '585355621', '2915879532', '2054263276', '2324814481', '80811655', '2970906432', '1183503414', '1565657283', '1638483200', '41641244', '2004524521', '101098194', '678169524', '2818957660']"
"['2382474923', '3469293689', '1438322291', '2381484018', '1910094591', '4048516969', '1041432112', '2296660945']","['2382474923', '3469293689', '1438322291', '2381484018', '1910094591', '4048516969', '1041432112', '2296660945']",1.0,4,"['2382474923', '2495330154', '3469293689', '1438322291', '3376620910', '2381484018', '1910094591', '4048516969', '1041432112', '2387692086', '2296660945', '2331943614']"
"['525299888', '3762019030', '3352890163', '1832300982', '1422374759']",[],0.0,2,"['525299888', '2798610433', '3762019030', '3352890163', '1832300982', '3616852785', '442049258', '147255185', '1422374759']"
[],[],0.0,0,"['1832483731', '3763405434', '2788720361', '3103216491', '1613588262', '1272177418', '2715956420', '1004159659', '1152040741', '2780804552', '2873131414', '1805160782']"
"['2341166714', '167412367', '2975989761', '3616743612', '2284460988']","['2341166714', '992092297', '2975989761', '3616743612']",0.5,3,"['2341166714', '167412367', '992092297', '2975989761', '3616743612', '2284460988']"
"['2918674879', '1140023971', '1558413077', '3779588435', '1106815294', '321464390', '3379937229', '2442260915', '553713864']","['2918674879', '1140023971', '1558413077', '3779588435', '1106815294', '321464390', '3379937229', '2442260915', '553713864', '725498492']",0.8999999761581421,5,"['2918674879', '1140023971', '1558413077', '132925125', '2343634193', '3779588435', '1106815294', '321464390', '1650672173', '734604829', '3379937229', '2442260915', '3706825628', '1846582201', '553713864', '269221370', '725498492']"
[],[],0.0,0,"['28181724', '2875610926', '1667087015', '23912405', '1231964863', '612488202', '3365755610', '1561830522', '2886540629', '1489605701', '1121454822', '364397955', '1391767344', '2671795681', '1173604076', '276332787', '2421104579', '2068077403', '1341478399', '3161797992', '2763753066', '3034819672', '669225402', '2345294738', '241573109', '1887350267', '2537151028', '2295630802', '1970374417', '900218099', '2297713942', '497375735', '3043463702', '2435230108', '1392942737', '4020571754', '3705086421', '1823501716', '3769338402', '525491222', '1577627584', '3406280209', '2651781459', '2285144392', '1248993310', '905410223', '2720846309', '3157491629', '3100006377', '3747124606', '1268310230', '2211466116', '3110753956', '3638219468', '804738777', '1557535680', '3375686716', '1870260326', '584091174', '1810720239', '2366360875', '150868979', '3451171011', '3778867235', '1403084960', '1887667422', '925801638', '815462361', '3136189903', '94911575', '1948572909', '1221032501', '1765746218', '1505053306', '208564094', '3446768087', '3397601809', '2814181728', '1693311209', '810685013', '2668263562', '1398563805', '3680988230', '681282698', '2850105202', '2603700518', '930881811', '3504162369', '3774450137', '1114179382', '1850451517', '1516782276', '2001204496', '1263877983', '2220347625', '2414497330', '675607816', '2617830919', '2566291027', '2461677118', '876761208']"
"['1940940103', '3457816115', '2107430198', '1606112074', '1472335495']","['1940940103', '3457816115', '2107430198', '1606112074', '1472335495']",1.0,4,"['1940940103', '648727778', '3457816115', '2107430198', '1606112074', '1472335495', '3663611746', '1193166470', '2994389520', '2297818481', '466756076', '825065970', '1187084682', '872185238', '1040893047', '1521775425', '2540727118']"
"['2682587179', '2684932423', '2804546680', '668071916', '2171795367', '2984548163', '3362922841']","['2682587179', '2684932423', '2804546680', '668071916', '2171795367', '3362922841']",0.8571428656578064,7,"['1469935783', '1805378280', '2682587179', '2521443028', '2684932423', '4118177440', '1479254293', '2804546680', '4023316449', '668071916', '2189057034', '844828128', '1830447269', '630326011', '822955615', '2171795367', '1130386024', '3362216959', '36305750', '1354081872', '1002087064', '2256565592', '659599138', '2952174860', '1144481105', '3399283236', '759062081', '1804363438', '866817038', '1480068517', '2078627441', '1475259369', '608921844', '2943255581', '3618934003', '2264255860', '2162634783', '2474254834', '2282762412', '2191695543', '1633664878', '626751303', '1364823126', '3650434531', '3124131867', '3038146182', '1188047842', '1948081014', '818839012', '397138634', '918194621', '760143825', '2984548163', '2847666230', '1588121616', '1710069010', '2282455237', '1454334966', '2703021802', '2083625741', '1980800828', '3186346211', '1865339805', '1142363625', '1634661184', '3340030865', '3713266237', '3413898210', '377719797', '406270025', '2750191365', '914567496', '443567253', '2643125202', '1105447918', '651473597', '1285030863', '193853636', '1633124227', '1099529729', '3343142203', '2219271677', '39070079', '2774304625', '1624176368', '2341574140', '3362922841', '2140879771', '2083946501', '3186650287', '2682916436', '72939678', '2376563707', '1214167769', '491435124', '1661345713', '123708446', '2332303841', '1332537411', '563934822', '1501951927']"
"['614446257', '512806186', '2694717155', '1838594079', '1783497678']","['614446257', '512806186', '2694717155', '1838594079', '1783497678']",1.0,6,"['614446257', '1864855237', '512806186', '303685058', '2694717155', '1838594079', '432815429', '1783497678', '2849098564', '1783537491']"
"['934346630', '2818440068', '3644266287', '1044619201', '1792937694', '2475926902', '1391544075', '1362423467', '1989901570']","['934346630', '2818440068', '3644266287', '1044619201', '1792937694', '2475926902', '1391544075', '1362423467', '1989901570']",1.0,8,"['934346630', '3382836891', '769119229', '2818440068', '3644266287', '1044619201', '1792937694', '2475926902', '1391544075', '4075638971', '1362423467', '1989901570']"
"['667806515', '3708604911', '1611811551', '1431992558', '595698359']","['667806515', '3708604911', '1611811551', '1431992558', '595698359']",1.0,2,"['667806515', '832316211', '3708604911', '2877477241', '1611811551', '2758767115', '2683914863', '2009470432', '3308531876', '183922336', '2793261863', '672018931', '499914824', '279259595', '1431992558', '1907865061', '1765091235', '892277278', '1408769635', '2155055429', '1172596202', '2095903433', '2282344355', '3331007520', '620376620', '595698359', '1142713301', '1426629218', '595993993', '2925017705', '2473993924', '1194104686', '1703301209', '1099467189', '2803533604', '2384420818', '123900330', '1648058760', '777601763', '1997190743', '221809625', '2895638969', '1681910904', '1035537941', '127258715', '2307194840', '370266360', '2852984613', '1693013377', '886140206', '1344130640', '1726706032', '2280174209', '837918539', '2165091872', '3452714964', '595093689', '1332404301', '506734942', '322446655', '1038734771', '2585309125', '514323800', '2555099119', '1518296831', '1930765442', '2125625333', '2230676722', '1503928580', '1850831225', '606557519', '1571718996', '439060574', '597012634', '2445113881', '1269682019', '2687717421', '6161695', '340205644', '2300146634', '2360435134', '1807773622', '4122305452']"
"['1872223635', '866619739', '1601418934', '1657804195', '2525083215', '1276358462', '1590305215', '4080617454', '2234161959', '1498613058', '3067180044', '635138883', '723192829', '349251249', '513277088', '773288166', '3722501946', '4135885949', '2171452762', '159160461', '4030305145', '548096897', '662246826', '440176034']","['1872223635', '866619739', '1601418934', '1657804195', '2525083215', '1276358462', '1590305215', '4080617454', '2234161959', '1498613058', '3067180044', '723192829', '349251249', '513277088', '773288166', '3722501946', '4135885949', '2171452762', '159160461', '4030305145', '548096897', '440176034']",0.9166666865348816,6,"['1872223635', '866619739', '2323716321', '1601418934', '1657804195', '2525083215', '1276358462', '1590305215', '4080617454', '418618126', '2234161959', '1498613058', '3067180044', '635138883', '723192829', '349251249', '105118063', '868307611', '513277088', '773288166', '3722501946', '1592085415', '4135885949', '2171452762', '41966845', '556684040', '159160461', '3709971729', '4030305145', '548096897', '2637154661', '662246826', '440176034']"
[],[],0.0,0,"['1748535633', '1715439521', '3684248633', '1595997713', '1795831172', '3640187886', '231315315', '714320822', '161104870', '606668637', '564474517', '2082687398', '1285954749', '1929732133', '1663141673', '2350984094', '121411253', '1466220922', '1307991728', '826267318', '626419961', '2374962810', '23855480', '3035018135', '1923452073', '2907504443', '910717869', '1393353269', '3300583033', '3471385116', '382665361', '3475703858', '3667989713', '454271863', '319804665', '3666800675', '3374444291', '1125342885', '963228468', '3760757604', '2524921215', '1718258170', '2170165360', '3142169205', '466363419', '1426866693', '3641309013', '440684046', '2541728418', '92038431', '302107645', '1418352597', '1079120497', '1679176875', '2252416969', '3303422862', '1481999906', '289484531', '2542648230', '3393678750', '958593025', '3404611127', '2450268969', '3056033513', '840348267', '267650826', '3637824692', '4034394640', '2365143479', '315922990', '1770400593', '2688972719', '3167998425', '47328184', '2897832456', '1041109433', '1020596224', '3655731368', '1825309377', '1195174529', '1672146951', '959750208', '3340457366', '308726965', '1544396937', '3724140513', '1999599208', '1054185221', '3334940266', '1518549514', '1039779582', '3325049379', '2931160422', '2075316621', '1120244155', '1617166697', '1153631392', '2174006963', '404278513', '1713954490', '583827236']"
[],[],0.0,0,"['600781206', '2419581536', '547364494', '2064257369', '840776623', '394449305', '327169235', '2375513726', '2715826533', '3130734592', '1808707613', '3431851564', '1528527740', '2706342227', '942931297', '2218401244', '664214872', '305466627', '1445021430', '879699929', '2278806826', '2022196434', '2143886361', '2675224024', '701116981', '764020282', '3574481', '1612653580', '2836354112', '1076800242', '421493087', '1610500218', '2131053483', '976385163', '1392660519', '2165329262', '2334371701', '2965128730', '971459922', '1980719139', '3324103088', '1997136768', '2677212719', '1743856264', '2768006566', '977674729', '967619522', '417319694', '4016723481', '3381978951', '650328719', '2832322660', '2209276341', '1184062713', '190048421', '2102418430', '1206281290', '1652623513', '3350339148', '1572814322', '2785717304', '2340502181', '2467746340', '2131824571', '959219132', '2058188855', '2005025270', '1341702944', '3173778337', '1704799346', '3431025717', '1834700438', '2630262460', '2966278627', '2206300827', '3354082139', '1760584710', '870355560', '1364828601', '400677038', '2375646818', '858385043', '114202097', '881841993', '438773903', '4002087419', '3131394264', '2171325967', '1780489028', '1802047071', '930030806', '788441839', '1295317530']"
