label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2376225208', '3483241127', '1942523043', '664622281', '371736885', '3487012466', '2558695871', '1260535928', '2040047922', '1399379074', '1858125607', '133648310', '198017326', '1149504643', '335421853', '44747288', '2650822728', '1699830557', '3326033870', '1017256696', '1369039400', '1374988632', '178097391', '1203701048', '383624036', '470684485', '666472527', '1210724182', '1746481901', '2891695331', '2445550602', '475776357', '2556704109', '1332607031', '231846454', '2524408033', '1631281978', '1661887215', '101172893', '1494639934', '1169555573', '1669541291', '2437399114', '1039264719', '2074951350', '197480133', '2618614807', '859745663', '2082387227', '1758162774', '2061186541', '2372231212', '1577444526', '2357144576', '2818704421', '28957868', '2200619606', '125099402', '3646303126', '1682216104', '1612369326', '2063337665', '2749391370', '899010029', '36477257', '793388314', '1423856871', '1798933892', '320164157', '392764365', '2967466129', '3389343498', '59881656', '36302832']"
"['1308438325', '466620527', '1458834667', '929692552', '2913221910', '4023575205', '4123447149', '3320886240', '2103551234']","['1308438325', '466620527', '1458834667', '929692552', '2913221910', '4023575205', '4123447149', '3320886240']",0.8888888955116272,4,"['1308438325', '132940667', '466620527', '1458834667', '1225131967', '3308397829', '2641445605', '827355929', '2270368300', '2748200574', '254280255', '2182985084', '1485201027', '1806921010', '1022330683', '2735483920', '2141640820', '2108676502', '2464592555', '2504221151', '537324937', '2008451336', '929692552', '2734912380', '1881404388', '4038041096', '369164775', '246358289', '2913221910', '3333192068', '339924051', '4023575205', '855881772', '2035353817', '260327667', '4103179977', '2285096359', '3346788070', '1989504340', '3420027470', '4123447149', '865990218', '790047641', '1522025217', '184816956', '757390821', '1936396334', '1042393701', '758640993', '1339393316', '613163118', '1881723942', '2816612738', '375911071', '2696370419', '3112505646', '4073424789', '2847632062', '1957437163', '37575391', '743018813', '2899944727', '1837420665', '3320886240', '1209378649', '1449743526', '348055396', '1363142734', '901259071', '2416121013', '1478834815', '2103551234', '2793234979', '1754830061', '4038898065', '1170457191', '200652378', '1689960340']"
"['3649179228', '2907305139', '2612137906', '1049517195', '54835312', '1339339192', '217070816', '1213482891']","['3649179228', '2907305139', '1049517195', '54835312', '1339339192', '217070816']",0.75,4,"['3649179228', '389878148', '2907305139', '2612137906', '1732760382', '581537333', '1807551355', '3423754944', '2702556463', '1049517195', '54835312', '4036899465', '2449783331', '2552416415', '1339339192', '217070816', '125370552', '766613144', '2312344809', '1213482891', '3328256712', '2673144763', '3459396364']"
[],[],0.0,0,"['1370039310', '215422535', '492816895', '1033826323', '1052104750', '1929741421', '1659197004', '2212863280', '2658449062', '1397037461', '2363295833', '1095637361', '1852496380', '2573125413', '1573047911', '945067904', '2047741543', '4162420903', '34833505', '2233299602', '775873722', '1175762880', '2775161702', '1330448721', '1737041880', '1983556420', '3048099572', '2294798634', '863998450', '854842480', '2801638669', '591237535', '543251702', '3143035621', '787189201', '1005430378', '4120189766', '1030825142', '970718110', '773485442', '2784238729', '2063870984', '894241472', '1808420362', '2834094780', '1946164910', '2662808625', '1861233981', '2275986121', '1002436780', '966325241', '2434389743', '2579813760', '1575169300', '86194545', '2554855032', '1927057631', '2061607110', '1625303260', '668481263', '2802002982', '600249717', '941521220', '2476296816', '705500564', '2059810908', '2244713360', '1008641382', '974114383', '1716110379', '3173503500', '2298324440', '27776635', '1604130830', '272387040', '2513193940', '2604346840', '2733422683', '1444238600', '793137700', '1774764961', '123533834', '1068823820', '2840535540', '2858024082', '668079705', '940763361', '1814355081', '1477053963', '1077905560', '1098983911', '781177828', '2981383643', '1417663260', '1225950442', '858504444', '2726964800', '367119818', '117292320', '2096425', '1261298430']"
[],[],0.0,0,"['132323193', '2195080970', '1025431015', '1460262615', '4118294456', '1694186634', '2486651141', '925093323', '3658218885', '1708301844', '1266684960', '1413673125', '1206568105', '924030420', '1725672283', '2438203919', '2677140930', '2541922659', '1237372011', '1337490781', '1498360722', '36517549', '1988332901', '2195920210', '328896847', '544008906', '1534459429', '871731217', '541960420', '2931611460', '1587692782', '3406334570', '1260214130', '1517776262', '1923019711', '1307963030', '2041533864', '1259500918', '1027058210', '1961064165', '1660293139', '2371754391', '449050316', '196489946', '3708756842', '2023103510', '1222048704', '1070299359', '763376012', '1797578752', '1162818135', '2188425965', '178400539', '1845501294', '878503281', '2128347161', '2824445503', '77684090', '2288827681', '2953720200', '1696850612', '2587870414', '1038258125', '3429313441', '1067829828', '1865645306', '1605677012', '414967595', '1245482529', '3485764258', '2055231872', '3720446207', '3469212115', '1899234993', '841804731', '2028614212', '1909894910', '3319017407', '2518639200', '1240185778', '710677325', '1129628442', '733528209', '275355125', '1221297806', '2597297614', '2578535040', '1848700534', '1430112075', '919092534', '945078173', '2081669955', '2759587515', '2960516680', '2052480917', '2992256405', '28882928', '2201891011', '1248606844', '953864307', '1213918545']"
[],[],0.0,0,"['2436209714', '31995265', '160767617', '1719867824', '3494510788', '1615815658', '2437771382', '2894560384', '1540348558', '1069719656', '517327200', '2842104515', '3057984786', '2119185833', '89183160', '2999831809', '1710442740', '1059084802', '768879821', '2852424563', '2285370873', '156396996', '1635558767', '563725672', '358099175']"
"['4005842201', '2497206515', '265505163', '567817553', '4079104184', '4141199857', '3434036430', '3475033549']","['4005842201', '2497206515', '265505163', '4079104184', '4141199857', '3434036430', '3475033549']",0.875,4,"['4005842201', '2497206515', '3440281409', '265505163', '567817553', '1240245229', '1576436100', '4079104184', '4141199857', '3434036430', '3475033549']"
"['2474100952', '920072983', '1882374188', '489911793', '2875998846', '1999445415']","['2474100952', '920072983', '1882374188', '489911793', '2875998846', '1999445415']",1.0,3,"['2474100952', '265623462', '3696080193', '1354385244', '920072983', '1900019444', '116549596', '753338721', '546728687', '4028208047', '2038435676', '3778978315', '1820730426', '524172206', '2297353051', '870356714', '882170358', '2876689471', '1390979502', '2439023036', '2249166547', '755749921', '1882374188', '851767533', '647987606', '2903702405', '3754484010', '1453388332', '2383008304', '1963414457', '1697806226', '1953724160', '2464051526', '3649030874', '489911793', '2863243079', '3425166592', '379315680', '1910243677', '2355450563', '1374858283', '1027910863', '674427343', '33779031', '1796896358', '2449286015', '2687137930', '956351482', '2667107522', '2097311749', '2351891277', '484143180', '3172172908', '255082624', '2464396782', '2875998846', '1969575060', '1118371176', '537299931', '3439629884', '175075869', '248363684', '2535553024', '1764945536', '952718087', '1999445415', '1177593974']"
[],[],0.0,0,"['108692257', '884467522', '459499875', '1227450800', '158841375', '2027541015', '2806788207', '4074078316', '1577751160', '693217942', '725138826', '1260327417', '242081743', '1038464626', '3606321364', '2919152833', '3643768133', '443046985', '2217665520', '1023723675', '1138595514', '221227802', '2485541119', '2898369764', '893073163', '352102360', '741135901', '403361053', '48110410', '905897385', '1122677634', '2052679536', '64320884', '1546169857', '1851867627', '67376800', '965233357', '3345371707', '3367859631', '1218994251', '4118909246', '3439600204', '1644396759', '1063182563', '523342791', '2671591452', '340714852', '1699714381', '1512350823', '1058662829', '282719990', '1802777534', '455007845', '3132100555', '1556093963', '1217529947', '574589047', '3426225303', '495864295', '2484232353', '770514086', '3656641511', '3749080401', '948753227', '258747326', '1047195362', '2082377880', '3662015893', '3652413327', '1479835326', '106631735', '1087442680', '1334277833', '3315835507', '2538783456', '736668839', '224953895', '2754571135', '60354006', '1693310018', '919410148', '2003289946', '3171801629', '1739645686', '1853466379', '742105902', '1148234513', '208952490', '322526230', '2321752160', '1827527562', '779308580', '1243927739', '3413967140', '1178621166', '175814317', '1740865624', '1335580001', '864674433', '459773861', '1419080224']"
"['4011242137', '1435600019', '2873622455', '549853949', '4158515129', '1850942946', '4041890974', '687615935']","['4011242137', '1435600019', '2873622455', '549853949', '4158515129', '1850942946', '4041890974', '687615935']",1.0,6,"['4011242137', '1435600019', '2873622455', '549853949', '2030328368', '2699607448', '1856913867', '499155899', '4158515129', '3471987097', '897734351', '792820637', '1850942946', '403793991', '2198769803', '168269962', '2055410352', '4041890974', '1498624992', '462524793', '687615935', '976663089', '879319065']"
[],[],0.0,0,"['3647849173', '1533450627', '2079279037', '1328685819', '4079817018', '440033287', '4137188232', '500169815', '2298629493', '2251784690', '82956124', '2546021140', '1025746938', '1311839431', '3353662306', '2098539313', '1329147141', '848289080']"
[],[],0.0,0,"['986953368', '3048997738', '853632576', '626667575', '1872241994', '4029408457', '2040038937', '719595861', '3175484199', '1124178406', '2886929028', '610362246', '1517417718', '18544215', '1699743300', '2138087796', '918118795', '2293768360', '924123050', '1369666101', '2824308481', '2514307717', '1092950298', '3686683376', '2755431642', '1646710480', '696132771', '982425456', '1118930187', '1844834061', '27739825', '794466086', '1791963113', '2007982457', '1668541040', '1859122068', '2041562688', '243945315', '2506559440', '3188671179', '1817217700', '3739077811', '2313372761', '673139340', '1051771220', '3366132331', '1244443160', '283807122', '1859067520', '1921744938', '2561702165', '1804650582', '3703895736', '2199344600', '1235925603', '1786982963', '3418512898', '103971992', '1156290937', '1306593340', '2014282258', '3700459615', '1301865971', '862066785', '3335177861', '2687026680', '4027746131', '1528470923', '2802347323', '2859475939', '2175292312', '1857787080', '1310181303', '1553465329', '422801518', '674190434', '596732160', '2820660332', '5724605', '3682365111', '4039401458', '896260833', '355444935', '540424260', '1869970476', '1813288705', '1611325844', '1266221726', '28733024', '960797813', '3132541556', '1956435800', '1449422961', '338026880', '962323877', '2170648761', '3631887830', '3153565521', '1054914183', '853349011', '1829940344']"
"['2403889122', '2871916622', '373027203', '1501179105', '3651643205', '199326624', '2749398159', '2447936264']","['2403889122', '2871916622', '373027203', '1501179105', '3651643205', '2447936264']",0.75,15,"['2403889122', '2871916622', '3631803858', '373027203', '2080468874', '2943696532', '2807144006', '2376433104', '1501179105', '4096584548', '3651643205', '1933927124', '846519274', '199326624', '2749398159', '1408613353', '2447936264', '2751525726']"
"['2578525222', '3051332168', '3366272077', '3475921842', '2177976459']","['2578525222', '729527070', '3366272077', '3475921842', '2177976459']",0.6666666865348816,4,"['2578525222', '601839421', '167609275', '2147380576', '2251713533', '2961696920', '1181897626', '500652140', '729527070', '1202022914', '1848085982', '2480351864', '1200764881', '2808720502', '1614332440', '1010900961', '2246027510', '3625550203', '1309474281', '2585827809', '3051332168', '2635124821', '466668220', '3116070320', '3366272077', '189972013', '3339100666', '2343073781', '1163917731', '2781673960', '2921296462', '3734111301', '1911102387', '2840406715', '3463854160', '381693547', '2895497567', '1454072596', '2655060221', '224302657', '2382285904', '1278684140', '1228112308', '2534419863', '380347686', '952751664', '478422107', '2283993317', '1921098774', '1945874741', '1569055126', '1461206171', '4059303436', '1133803152', '1457421161', '1408279530', '2294304790', '1879787512', '2226658603', '967714714', '3037005939', '2191127375', '555928284', '849290183', '1461532208', '1896396925', '1903866813', '2418153141', '13740984', '598362479', '4114049710', '2065496260', '1247596683', '2216491681', '1815047342', '859204341', '2197886927', '2139813700', '2096159203', '1771213461', '519223511', '2812306515', '3475921842', '2100812017', '327681237', '2748528436', '585292927', '1350735535', '2177976459', '774930331', '2788807501', '554588353', '599562660', '824068725', '2140555471', '3320018908', '1856983590', '3327978890', '2731132513', '2509897416', '1353666631']"
[],[],0.0,0,"['880446516', '2187512714', '44781860', '1536505169', '899167082', '716848901', '2490679521', '2524915333', '1717783374', '2687608925', '2382481613', '1510824613', '1448607607', '1128821307', '852602505', '3405443158', '2529822309', '1717208815']"
[],[],0.0,0,"['416402169', '1024973614', '1028792129', '1594312035', '1396004638', '3475170631', '748208004', '1766584382', '242031775', '1208882711']"
[],[],0.0,0,"['257551175', '876058920', '2353566081', '2079308931', '1491758120', '258917535', '2210142029', '2693479640', '76439065', '2630092223', '2044938381', '60911585', '149734255', '4048215889', '2162514263', '2099784020', '961372648', '1737592115', '69580045', '2654774742', '123126160', '1515338660', '1369181360', '1732601880', '830854403', '1978011039', '1336177009', '3049435920', '829194160', '1257861408', '697001420', '627567240', '594565695', '994094208', '3767545223', '3485147654', '2115949483', '2893748303', '1596167099', '572997295', '761062981', '957678027', '2927829412', '1296151660', '2759679640', '2594781281', '1308747041', '1524462144', '991798563', '1494431082', '1272632021', '1985109280', '2973443910', '4004272859', '1323679430', '2829541380', '2488292823', '1033289518', '1095578480', '2103021816', '561654260', '1399033109', '1032157923', '858167016', '915982717', '2504359919', '1927807953', '689021400', '777612021', '1941258620', '1543476361', '2012917663', '1347635680', '1492542422', '1629681622', '1389292262', '839759521', '1569290160', '2889065333', '2826314212', '2779155530', '861999204', '1334647162', '2844962702', '651079942', '1136312826', '1429206463', '598656775', '1850924300', '2423363614', '615633321', '151272600', '737734220', '1503319400', '2310176043', '4035055202', '1192555348', '372523875', '1468808042', '172455133', '2104726203']"
[],[],0.0,0,"['2432148701', '2310522574', '1354304376', '870881018', '1922905138', '2362140229', '657818162', '968600962', '506537903', '2763498534', '1463920826', '1383929568', '1454380824', '1049603708', '1834949216', '702341441', '1608265739', '1640566405', '812778639', '1981841633', '1646919080', '116970115', '975490114', '83455296', '1220601760', '72025061', '2924537741', '1821451161', '850958705', '2125308242', '1784964319', '1243334675', '2071519904', '1229760119', '1491842037', '667195377', '3110110793', '1269507217', '574149305', '691188700', '2106978601', '4048344070', '1271408908', '879206584', '2327565121', '2583430380', '1294253061', '1705608075', '2735211031', '2326130078', '1963629220', '1555397804', '374054255', '108967116', '955311379', '1237386410', '2665121941', '1969557512', '2055615678', '1879230820', '1629919364', '1216352781', '2575783125', '1959430710', '3687836998', '1769852522', '286935902', '3637305906', '2880872661', '521225285', '779665376', '27181615', '3746289544', '195891935', '835839312', '3033843484', '1017302128', '1161690017', '170356785', '1364726883', '1706402640', '1774491926', '1086503537', '1197027671', '771131244', '611059711', '364584913', '3613895355', '4078893979', '41086177', '195774756', '3147578258', '212398499', '2808998140', '1512026120', '857156537', '2905363080', '1798373703', '2220154938', '2212404543', '4118533650']"
[],[],0.0,0,"['1202987784', '1631418274', '2917846440', '2299157529', '226086876', '1665528939', '2083067936', '1308780537', '1392018040', '2590512775', '1292094313', '2049563183', '2564747020', '1684252097', '1972474721', '1556955089', '1003272617', '1085824263', '1109396139', '2171243816', '1694986760', '464236836', '1568676629', '2240443660', '3054595121', '617496518', '3456389022', '1421086850', '2289619444', '2055487956', '659542241', '1075443764', '3056704226', '1757727557', '644856855', '1500131401', '3182612227', '1163247275', '1516319431', '528205435', '2670762762', '939564575', '2476584678', '2920824457', '1749495410', '633660152', '2727899032', '3621390259', '3669591703', '2147845298', '2041835980', '3744462400', '2235182196', '1732779432', '3683755375', '1692132730', '500745297', '904938995', '4004494595', '2671381614', '3367711930', '722496324', '79066875', '3308208766', '3672811666', '2356043177', '1024108876', '2155598304', '622598958', '2775750032', '488056563', '1087489494', '252828730', '1513380726', '1061191418', '693754971', '2267707718', '170417781', '2879864112', '1661152022', '1739621272', '3457854575', '232556074', '615059617', '2686100907', '180557549', '857937366', '2471064621', '727137460', '2385319977', '1158959232', '1315415460', '1428467283', '2619876467', '2400572161', '470331894', '1884992850', '2533623460', '867142085', '2743060209', '1478936708']"
[],[],0.0,0,"['431800455', '1864035260', '932870340', '414766655', '667994484', '886583111', '779386269', '733034840', '3797418725', '1995285482', '595851580', '918614001', '1312725395', '1845555173', '1518593861', '2018697838', '1274041681', '1382772000', '2925826220', '1757637571', '2691694510', '1023712507', '2071480516', '2922062711', '1133492002', '828132180', '2231837861', '1055643008', '2807843540', '685955182', '2947254660', '2698614940', '2645249236', '1064828863', '1519592740', '779695225', '1413893642', '1229524599', '2674263080', '2125023123', '2241324182', '401306329', '2867006717', '1870514508', '238745090', '1499639640', '1428181607', '1925074241', '2202191024', '1786006320', '924702340', '1106455214', '2867097438', '1526950611', '2714373531', '2754258810', '1174081380', '2169585329', '2085752123', '2158159607', '1495440020', '1809974341', '1734824121', '934068645', '3147142455', '854054968', '1456621183', '1419556600', '2190005380', '2911275713', '2344388625', '1060791417', '2529294609', '2895427900', '2353770501', '4118687296', '1223464409', '2470375218', '1575176969', '2205837614', '2232186280', '906316704', '1563216500', '1949580233', '626538217', '2213090661', '2546142922', '2585874831', '893027267', '2031779305', '1512548939', '3458224696', '3331405985', '1067391463', '1246079603', '660619723', '2702586130', '1754335724', '2296082000', '455770980', '906786430']"
"['2028381021', '3799041449', '2838032833', '3038724703', '1692848487', '222727449', '1475300559', '3314214061', '1326715012', '2152271733']","['2028381021', '3799041449', '2838032833', '3038724703', '1692848487', '222727449', '1475300559', '3314214061', '1326715012', '2152271733']",1.0,3,"['2028381021', '1149218717', '546566480', '3799041449', '2838032833', '3038724703', '1475474360', '1692848487', '222727449', '1475300559', '2899735638', '2466923580', '3314214061', '1326715012', '2152271733']"
"['1968077718', '1995315640', '109299232', '4154610981', '1986295078', '867835985', '3144930925', '593841278', '3432589166', '2356568370', '1648804779', '3666192925', '466079022']","['1968077718', '1995315640', '109299232', '4154610981', '1986295078', '867835985', '3144930925', '593841278', '3432589166', '2356568370', '1648804779', '3666192925', '466079022']",1.0,3,"['1968077718', '1995315640', '109299232', '1439901922', '4154610981', '1986295078', '867835985', '3144930925', '593841278', '3432589166', '1477824459', '2356568370', '1648804779', '3666192925', '1365262887', '466079022', '3627589348']"
"['1920796006', '739826750', '1808268480', '3690903873', '3322879004', '3397929457', '336273109', '757759007']","['1920796006', '739826750', '1808268480', '3690903873', '3322879004', '3397929457', '336273109', '757759007']",1.0,4,"['1920796006', '739826750', '1808268480', '3690903873', '3152785078', '3322879004', '1410824300', '3397929457', '336273109', '1869552196', '1041928972', '757759007']"
"['3050407181', '1930268954', '1084524571', '1182195564', '600942684', '2218742788']","['3050407181', '1930268954', '1084524571', '1182195564', '600942684', '2218742788']",1.0,3,"['3050407181', '2193424724', '1930268954', '1084524571', '1808785539', '1182195564', '853355920', '832985312', '189167417', '3362398756', '983288732', '2302799209', '3331248096', '2870504411', '2041979833', '3420134666', '600942684', '2779973824', '2218742788']"
"['882977157', '1629834945', '2070858124', '2463510109', '1414658055', '4074328524']","['882977157', '1629834945', '2070858124', '2463510109', '1414658055', '4074328524']",1.0,4,"['882977157', '13354983', '1629834945', '2070858124', '2601637429', '17560810', '2463510109', '1414658055', '1560210510', '4074328524']"
[],[],0.0,0,"['26964247', '985710176', '1467416561', '1137381871', '3773865915', '2267928527', '1872811982', '3606181178', '2206518881', '3694585711', '1586372082', '2989667817', '3427154531', '79890024', '1353208929', '1294140110', '875621809', '1765486033', '1038080195', '917232344', '336088495', '2831226550', '325414491', '30226321', '2020895968', '1111493201', '488268555', '608952114', '522085687', '3108993757', '1681294375', '1124739735', '923322535', '885409921', '1366786411', '637811842', '3370959535', '3732238425', '489820958', '2905898125', '2309512207', '2029929726', '362693438', '3758433632', '2314784138', '1787898339', '113315028', '1311816420', '446912955', '1587720927', '933400283', '2078832102', '170412223', '1202211925', '176355475', '87419938', '2659481300', '947743321', '2278460613', '560806761', '1902885438', '219519608', '1429034835', '2880697568', '1082427784', '94766394', '1269213008', '2214784516', '1819655677', '1318324001', '426248299', '8711780', '1271312580', '1389201263', '2623309322', '1889575884', '1694650194', '47892780', '403896518', '2182849678', '1141852957', '939464042', '2553272952', '1961701540', '1262085681', '2758228209', '1773047064', '2807150600', '4103417433', '1901691716', '424352006', '736665282', '947264243', '2947183472', '2082739789', '3150979250', '786493360', '3140191753', '637712409', '627196913', '3429185273']"
[],[],0.0,0,"['2691488333', '1737781105', '1606127773', '930360164', '2827289201', '1393527338', '373106014', '641805835', '53365888', '1001105823', '3363349447', '1081945913', '614481032', '3375379138', '2227815220', '852374705', '888861810', '699606307', '3107574765', '1150684077', '952793556', '311925588', '3343438772', '3607889948', '642702110', '1668648517', '2843314308', '2122998650', '1057813601', '2320427985', '1930909183', '1062072412', '605125570', '1346041169']"
"['1950893598', '1435432334', '521349783', '2246359256', '2784751172']","['1950893598', '1435432334', '521349783', '2246359256']",0.800000011920929,11,"['1950893598', '1435432334', '521349783', '2697550721', '972621105', '2343255903', '1922280290', '2246359256', '846948183', '871338303', '3503079134', '2905919708', '2563011327', '2784751172']"
"['2316632892', '4122065849', '233354088', '1937924366', '1522487360', '2725922668', '961988443', '2418356262', '2164033248', '462679886', '1904357973', '1132130208', '3782582016', '2470693557', '570525913', '2464389127', '3611272462']","['2087074516', '2316632892', '4122065849', '233354088', '570802332', '1937924366', '1522487360', '2725922668', '961988443', '2418356262', '2164033248', '462679886', '1904357973', '1132130208', '3782582016', '2470693557', '570525913', '2464389127', '3611272462']",0.8947368264198303,6,"['2087074516', '1939688341', '2364985375', '134697461', '1743796621', '3450004929', '4046123979', '1945589852', '2280261969', '3756985606', '1294269691', '3335448364', '2425618848', '3676554937', '2503582921', '1000078388', '2956902149', '797278944', '1908018394', '891900601', '3707344723', '336077698', '2320879091', '2003225658', '1992004487', '3340901400', '2316632892', '3187570983', '3670390533', '4000612853', '4122065849', '228141050', '1372088952', '233354088', '3104710623', '232707131', '570802332', '1937924366', '1522487360', '2725922668', '961988443', '2418356262', '2164033248', '462679886', '1904357973', '1094639986', '1132130208', '567842097', '3782582016', '3489252978', '547797988', '2470693557', '570525913', '2464389127', '3611272462']"
"['934346630', '2818440068', '3644266287', '1044619201', '1792937694', '2475926902', '1391544075', '1362423467', '1989901570']","['934346630', '2818440068', '3644266287', '1044619201', '1792937694', '2475926902', '1391544075', '1362423467', '1989901570']",1.0,8,"['934346630', '3382836891', '769119229', '2818440068', '3644266287', '1044619201', '1792937694', '2475926902', '1391544075', '4075638971', '1362423467', '1989901570']"
"['319057646', '1611810873', '2194269148', '2641474612', '562373046', '1597029504', '1395412390', '2658590236']","['319057646', '1611810873', '2194269148', '2641474612', '562373046', '1597029504', '1395412390']",0.875,3,"['319057646', '2027488769', '1036795429', '1465441525', '2754900063', '3325468416', '1148548543', '1659647302', '1355277001', '1481152762', '1611810873', '2810026865', '295979683', '2194269148', '1145720473', '2641474612', '4042461584', '2330231476', '3034040055', '443872137', '1008818418', '2142848529', '767608853', '562373046', '2633038126', '346492371', '76894951', '1597029504', '2611761403', '3056873531', '4085629786', '879743467', '1395412390', '2658590236', '15299126', '1407974466', '475024223', '1382002146', '1623755335', '407333687', '2142311529', '719898469', '1676436634', '2921292474', '181822170', '311714322', '1735631640', '1430925513', '1143938899', '1406519411', '2071540178', '363709004']"
[],[],0.0,0,"['939080023', '888484299', '417119607', '598924664', '2951990803', '1405324422', '3656684245', '16116489', '3105126580', '420339775', '4080630943', '2851642517', '2712935137', '738233440', '2976792341', '142790335', '1232820613', '2531949078', '150155863', '2880291362', '2194631064', '1964035842', '4137623961', '1988403247', '3069444379', '1377194340', '1669631548', '285189288', '3103265516', '1098917768', '2095245231', '2835412537', '446529647', '3443131077', '1449302316', '2939499865', '832477606', '2273902402', '1102704410', '3173004309', '3052114626', '1328848829', '425886315', '2595932329', '3677452421', '1259414535', '906801335', '2455628170', '2514378254', '2580005461', '1888346667', '1817922083', '1780531609', '311623879', '1427201555', '2238481337', '52685714', '2237378748', '2280314010', '3655901215', '681275598', '2931757835', '2730371424', '2527603830', '95864596', '1377605124', '67912033', '2415778219', '2241064712', '1668653195', '3063042657', '1975446926', '132702889', '646144233', '1110601862', '837028168', '3163254669', '1381485925', '682774127', '2566811312', '1435749235', '3123972365', '373999276', '2247074499', '2322303792', '817711726', '1857725862', '211768009', '1145669470', '2540597505', '1278721076', '2172860793', '930653001', '1498162735', '2527097514', '1242809577', '3696678853', '73611697', '58161958', '1143314526', '1480989226']"
[],[],0.0,0,"['272852990', '657986080', '613982360', '2315292720', '1859526335', '3361986183', '874652065']"
"['4121783245', '629881465', '1523022182', '3356241902', '1376537872', '132908758', '1495140403', '2000393786', '2049895972', '1306903753', '3334359164', '1131242154']","['4121783245', '1523022182', '3356241902', '1376537872', '132908758', '1495140403', '778099572', '2000393786', '2049895972', '658673795', '1306903753', '3334359164', '1131242154']",0.7857142686843872,3,"['4121783245', '629881465', '1523022182', '1134767295', '428621053', '3356241902', '1376537872', '132908758', '2299611466', '969823025', '1861663394', '984684326', '3396713580', '3171306531', '546494895', '3350441199', '1495140403', '534704781', '726139090', '1986925745', '778099572', '204609402', '2001200923', '538792847', '2000393786', '1552330007', '2041218984', '2049895972', '3617852444', '1442937612', '65640929', '1022397647', '522066648', '4097865490', '1382870537', '1000961272', '3647226834', '2520647033', '798354973', '2776555151', '2358929318', '588949047', '2942627212', '202227562', '658673795', '3757353923', '2149482640', '2903327221', '2054920961', '2330072732', '3764879129', '2315969938', '169821406', '1306903753', '370187469', '2407632737', '2128388982', '3334359164', '1368296299', '1582716331', '2677645173', '1131242154', '2194800929', '187550427', '2032852372', '3306870905', '1157413620', '1359375254', '731486941', '2440786326', '4076442061', '1433098071', '4057868427', '4013929629', '3484707825', '1835766978', '2155977207', '997397703']"
"['4036806555', '94949043', '55535742', '1770114887', '425208004', '1179334367', '4034704784', '2544127536', '1554028499', '3452912240', '226948038', '3054837963']","['4036806555', '94949043', '55535742', '1770114887', '425208004', '1179334367', '4034704784', '2544127536', '1554028499', '3452912240', '226948038', '3054837963']",1.0,3,"['4036806555', '94949043', '55535742', '1770114887', '425208004', '1179334367', '4034704784', '2544127536', '1554028499', '3452912240', '226948038', '3054837963']"
[],[],0.0,0,"['1048540433', '381255572', '1819993059', '3040134540', '2196214635', '232241910', '101239603', '1222556251', '168646872', '2387485181', '1905693279', '594698817', '141936696', '950455568', '2236335968', '271375790', '1314683931', '1954298336', '3494108391', '3362281953', '496300157', '3410552438', '2140138742', '143789922', '2292463470', '1609196376', '3479158525', '2691884646', '849327579', '757270275', '72127157']"
"['2035591031', '853327235', '1154454592', '2440515022', '749387222', '3130465569', '3322943250', '4076926200', '2484964448', '2834486947', '3760508015', '2624581851', '4099749145', '4012573706', '266775395', '4006491072', '4099290088', '1049502296', '3312708527', '4081565691', '610398641', '1256206265', '1464932666', '1775969391', '2943661554', '4121618527', '2626973612', '2718444967', '2984697957', '4003572946', '2867730754', '708634053', '216200482', '4079249681', '4085669066', '191395353', '555061277', '2224590949']","['2035591031', '853327235', '1154454592', '2440515022', '749387222', '3130465569', '3322943250', '4076926200', '2484964448', '2834486947', '3760508015', '2624581851', '4099749145', '4028703904', '266775395', '4006491072', '4099290088', '1049502296', '4081565691', '610398641', '1256206265', '1464932666', '1775969391', '2943661554', '4121618527', '2626973612', '1280054516', '2718444967', '2984697957', '4003572946', '2867730754', '2814864169', '708634053', '216200482', '4079249681', '4085669066', '191395353', '555061277', '2224590949']",0.8780487775802612,5,"['2035591031', '853327235', '2707927380', '1154454592', '2440515022', '749387222', '3130465569', '3322943250', '4076926200', '2484964448', '2768393450', '2371384030', '363715309', '2834486947', '3760508015', '968803311', '2624581851', '4099749145', '4028703904', '4137862640', '4012573706', '266775395', '1805430041', '4006491072', '4099290088', '712568317', '1049502296', '288911001', '2285471248', '272215655', '3312708527', '275238375', '2643057881', '136861915', '1258285060', '1098780770', '1833377681', '446626021', '4081565691', '3650915308', '4060002076', '610398641', '1256206265', '504091497', '4016087057', '663971396', '2222592217', '1991504533', '955874433', '1464932666', '2683273935', '1775969391', '2943661554', '4121618527', '2626973612', '1280054516', '1713933827', '2718444967', '1424695050', '1145372121', '2984697957', '4003572946', '3610614644', '1738609966', '2867730754', '385800682', '1392074011', '1971767064', '2207796228', '2925344655', '2414513626', '188759703', '484953545', '56170842', '2814864169', '361444985', '708634053', '1319923417', '2364923871', '216200482', '4079249681', '4085669066', '191395353', '555061277', '2224590949', '290419196', '3606834977', '4007522377', '2512807815']"
