label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['1541112519', '2446507120', '2024112320', '2014310460', '2465806335', '927838343', '784364147', '1275365006', '719287217', '2827975425', '2131084025', '2225203700', '915339401', '2360577803', '1333390921', '1676082082', '1151574990', '2596346932']"
"['1046438390', '398512543', '3732541123', '327364760', '1065595723', '864946346', '1976225486', '915930645', '2675086349', '1345809536', '1273609647', '2767124512', '4058971527', '1712226910', '2450711816', '2274916917', '1513122264', '4073980146', '907513007', '98405522', '2069425943', '1742605380']","['1046438390', '398512543', '3732541123', '327364760', '1065595723', '864946346', '1976225486', '915930645', '2675086349', '568797654', '1345809536', '1273609647', '2767124512', '4058971527', '1712226910', '2450711816', '2274916917', '1513122264', '4073980146', '907513007', '98405522', '2069425943', '1742605380']",0.95652174949646,10,"['1046438390', '398512543', '3732541123', '2300118381', '1972086641', '3786891227', '3726031649', '327364760', '1065595723', '864946346', '1976225486', '4032298741', '2813146457', '915930645', '2675086349', '568797654', '1696409182', '188464299', '3357900334', '1345809536', '1273609647', '2767124512', '4058971527', '1712226910', '112749450', '2450711816', '2274916917', '1513122264', '4073980146', '907513007', '98405522', '2069425943', '1742605380', '2386457690']"
[],[],0.0,0,"['2309550178', '1133069471', '1002042268', '4154814935', '1432484307', '2706892122', '650529277', '747147296', '3662715250', '1842137258', '125235379', '1725553210']"
[],[],0.0,0,"['635730636', '1427942321', '306254890', '2415625834', '2105842682', '2637983711', '581131826', '172128850', '3704106926', '283348032', '3359418686', '1019235118', '632617507', '1174852743', '3618340892', '116307666', '1065706943', '1370367569', '1015757806', '600323771', '2187877310', '1090855738', '3187080982', '2341210027', '840692008']"
[],[],0.0,0,"['2788334138', '1925584781', '1786327842', '843782831', '2792240831', '91254222', '115579537', '1923265905', '2138153706', '2821390806', '1030274121', '2459650506', '1310576828', '3046558484', '1534131258', '1692799509', '3129300763', '2478366031', '3175726940', '1187489276', '124709583', '2430393405', '1277935901', '1196390697', '1494903054', '1518735805', '164422944', '1744505325', '532765469', '3305374879', '2800869148', '2722765421', '3786885308', '3425114546', '2743607314', '713220127', '4119763494', '334087554', '1584890548', '1078075738', '682689261', '1263162331', '3488342863', '1397760723', '1399656347', '3435468564', '2476313764', '1487520386', '496547823', '2564959306', '1553380099', '3048339574', '990133035', '109298408', '2496756733', '31274434', '1309192285', '2036282163', '1334638274', '184765251', '8673616', '22184642', '480415055', '1802674079', '445733492', '2690388226', '3038830775', '402621328', '1992969167', '992145816', '1228289166', '2089296169', '3110730982', '3680273259', '1472900084', '1260816594', '2180957456', '1325512993', '375082653', '1493633284', '2494361832', '2799582370', '265749558', '2071726074', '1031219433', '2139540162', '2103016437', '3327595608', '2802149277', '1961909067', '4045178343', '3418568002', '432839374', '1945542174', '1673050680', '639306302', '1603638741', '3337461274', '3167956092', '1680777143', '443821908']"
[],[],0.0,0,"['1805309260', '38662445', '2436506001', '2745113442', '197248600', '2487385853', '616376906', '1335510414', '2036449201', '2858374713', '818223340', '2476693860', '392357415', '1121249854', '834098600', '2557118627', '1137002880', '279645515', '3344144920', '356052195', '2487305237', '1792561613', '1741770907', '2697742561', '2769305240', '2061177982', '912972960', '4014551745', '2713185169', '2858199510', '774057600', '2227071689', '245845160']"
[],[],0.0,0,"['1320970421', '1642803018', '2976733483', '131955836', '865531562', '2371320113', '4018704385', '1841853480', '2192636618', '2147832896', '2111740027', '1019377130', '2088155320', '400458120', '2522659620', '2108326983', '1125603538', '187553736', '2625432013', '1881246980', '843632003', '294060331', '1647462166', '1864329213', '2271875582', '1781045743', '1021914619', '2588001739', '1817477967', '254471403', '3381689508', '1722819940', '1924522133', '2529834828', '2776125869', '520647650', '750376281', '1544341617', '3638354205', '1970022133', '1446132926', '3722653336', '3315094662', '1762973829', '787451932', '2236180781', '1881583203', '1437525930', '2228307421', '1411164175', '2732241630', '2562915939', '4057650397', '2780536642', '186046375', '1476583301', '2372589561', '1402676210', '1381467809', '2893009610', '2165929663', '2947088039', '1803346583', '407014394', '249225682', '3049563546', '1730637018', '2004233411', '1360140813', '1033523772', '493656059', '2028049174', '1555414563', '2350004380', '3141089559', '694751204', '2122900613', '3170338336', '2803712220', '4121072484', '2057187443', '1547703506', '2597521201', '2257731127', '1808487580', '2054654395', '1032614373', '1270508185', '2213229182', '1506021226', '3152921282', '2076651923', '316808551', '3672284241', '2270756381', '629812340', '1658366670', '487105935', '2148548741', '190052640', '1530846937']"
"['2590555604', '3613627109', '1684030124', '4077906882', '2032781488', '930552459', '2576417373', '312035757', '659436610', '1419078156', '1059308433', '13532416']","['2590555604', '3613627109', '1684030124', '4077906882', '650226063', '2032781488', '2576417373', '312035757', '659436610', '1419078156', '1059308433', '13532416']",0.8461538553237915,3,"['2590555604', '487141165', '711793464', '3162678981', '1456505588', '3613627109', '2150511004', '4138854432', '2857508108', '214971105', '443576464', '341813302', '656534452', '982326132', '1033146008', '1684030124', '474826630', '1431763177', '890234570', '396657261', '4077906882', '3344890078', '650226063', '2032781488', '3742968019', '2757088572', '3794123434', '588367678', '930552459', '2576417373', '1388907450', '2191297326', '1176275815', '3169998738', '655902337', '312035757', '1315479259', '3336243888', '248435279', '659436610', '691999635', '1019976596', '1248110006', '4097410432', '778472624', '2094060884', '1727859901', '1419078156', '3454923876', '1047005589', '1059308433', '2321882377', '124697200', '590522329', '13532416']"
[],[],0.0,0,"['1892197058', '1883681540', '2004943147', '619086293', '586776675', '1191699025']"
[],[],0.0,0,"['1442544172', '2787980764', '1830504102', '3051347011', '2471051041', '2906910814', '1966700923', '1302169103', '1988228521', '2205857243', '2952828005', '2799935705', '3772639321', '1580209023', '1095650162', '931124732', '151513651', '756348366', '123136355', '92898443', '2622350043', '685087362', '2366648421', '1165482844', '837247580', '847870072', '2862573620', '1000229101', '113358069', '838467660', '2876759882', '1964135821', '1847370426', '1660580297', '1588004802', '2211252043', '2171859610', '229233392', '1543222374', '97997159', '350617630', '3779955047', '3766338448', '898186433', '1320072622', '1847186371', '1509726419', '2138587536', '2527513709', '969865731', '1039883137', '1618139104', '1723182224', '2802767814', '2548140431', '2623634816', '2746983406', '93824123', '2631812676', '184836488', '2625890961', '117880831', '1444377951', '950538387', '1862308817', '3613588023', '1274577935', '3359187195', '402529059', '1831215193', '4094246595', '2822537612', '2602604433', '1438793903', '1960863219', '1416594912', '3117284640', '1670270067', '83944733', '2565264825', '1163222294', '703554582', '1707163616', '1897199497', '2099426971', '271136270', '400949464', '1331816673', '4024048764', '250819348', '93401501', '1824460670', '617556344', '1562211804', '587111025', '367423944', '1678844438']"
"['145495418', '1718309973', '2379654948', '3789452437', '1403784389', '127824098', '3329272727']","['145495418', '1718309973', '3789452437', '1403784389', '3329272727']",0.7142857313156128,3,"['145495418', '1718309973', '2379654948', '3129630166', '3789452437', '1403784389', '127824098', '3329272727']"
"['1914868465', '344622739', '2145972441', '3132536831', '3319798163', '4093070609', '4060939039', '2333834397']","['1914868465', '344622739', '2145972441', '3132536831', '3319798163', '822467034', '4093070609', '4060939039', '2341269039', '2333834397']",0.800000011920929,7,"['1914868465', '1899631136', '4139593922', '344622739', '2145972441', '1554693382', '2605744858', '1356886245', '3631465585', '3132536831', '3319798163', '828730041', '2326318945', '823488241', '2327034281', '2548458423', '247243966', '3180172655', '355212301', '63079550', '574555482', '3687786387', '822467034', '745721130', '122567941', '668495372', '363611413', '2507089349', '2446804805', '5936115', '4093070609', '240298296', '2223596080', '2422868837', '2235051113', '962487960', '1097247620', '992743826', '3776036420', '518268570', '175882515', '636623273', '2808418870', '1071897743', '3309617105', '1405007444', '4060939039', '3337137621', '103206478', '2300648540', '2737793263', '2526392011', '1431364902', '2074865521', '1716997987', '2100200527', '2793531007', '718641980', '2539740454', '1748133580', '2783788315', '2075733791', '692680931', '1046774684', '2099400284', '203677964', '2341269039', '2333834397', '1442656432', '3639876400', '1081818661', '368764154', '981362905', '1195017014', '2905171632', '2473291300', '2523762802', '2020269460', '1043138860', '926680711', '1931397360', '3651010483', '1739369579', '2014622709', '2725801477', '704909718', '1980967209', '1682994095', '741091205', '894382800', '2444020513', '596209352']"
[],[],0.0,0,"['946345021', '2238710720', '533179053', '4020077109', '1524695510', '1854970849', '202564167', '3121151974', '1878137511', '361060804', '199813852', '654439544', '11589205', '3059051034', '391639005', '527373958', '1869890874', '51887973', '681961266', '1198963454', '835375969', '1948255746', '1986441091', '2442582672', '3170836564', '1507729067', '2089439006', '150263636', '195362009', '1914267930', '2649509773', '3664823165', '2380067945', '325417253', '1987776197', '92641792', '1668497433', '1938383920', '533288502', '481885832', '2258015613', '2285124441', '1244625458', '901571416', '3489718074', '720077698', '8803187', '2487464410', '1632502887', '1185185767', '744111038', '607834214', '482641757', '190565529', '1014066707', '1814670417', '3343503567', '1504645215', '259334546', '2795583445', '1410481137', '3385428767', '2418323326', '435708855', '204029744', '1549896336', '461115694', '2969268004', '2642557480', '1649564044', '3626132788', '453634793', '299226298', '3610780147', '1394184616', '455213523', '475753735', '3042175819', '3477824178', '369827057', '3706929815', '3411765033', '2434354208', '1083483451', '185628538', '3410453806', '437955738', '799251833', '2435509663']"
[],[],0.0,0,"['1466592831', '886617705', '153535147', '1313280822', '135066927', '1245773838', '4017122350', '3377779402', '209474886', '3111094626', '1891114837', '1480555184', '400853327', '4081301404', '2122252615', '418462619', '2552625004', '1695924436', '903689686', '2001624227', '991744069', '3133984223', '749475513', '1962167104', '351559738', '1335770576', '1028960956', '566253132', '2418583855', '183721034', '1114798338', '1967172045', '2242640187', '2796271477', '4017887737', '1697940766', '4076947666', '2162705376', '1495043229', '1018505407', '52532923', '340628432', '1433632050', '1457144503', '2924371940', '59760839', '1679787054', '3794070500', '832287178', '243543326', '2942364776', '2269106047', '70644237', '770586363', '237986514', '627665370', '1727037971', '362298445', '1473670632', '1606472379', '1417818715', '3676303264', '251981578', '153624728', '2665473850', '3470648836', '1036337475', '3739892537', '1590913770', '462797512', '1010522506', '3134164598', '153891872', '2457310272', '4101611981', '951831977', '3485190044', '142756051', '2120402993', '3418748990', '1401743914', '860849292', '1899890091', '3709247419', '1567175982', '809314263', '1611527516', '2129332158', '1556386239', '695180686', '1272314355', '1521439494', '2217289081', '3188736271', '236678097', '54431506', '1339393789', '1739856698', '1335494523', '1950360468', '1199317861']"
[],[],0.0,0,"['963883819', '2971147028', '2261251480', '754596975', '2798044317', '2808207137', '3387639096', '3405864736', '313488681', '1704007065', '2418514049', '1761893018', '2956329927', '738651114', '51343818', '2453940715', '3409458699', '1549200919', '1548637898', '616585634', '10856424', '2617807056', '370091086', '1315627233', '351959628', '1695477822', '2718323016', '1956096716', '2238159880', '1896716465', '2322181215', '853518742', '1112842411', '2345692405', '2198431941', '2886562370', '3159090969', '1524840715', '2011802228', '1705291184', '2777817322', '2855912223', '876890740', '3682229479', '1877655528', '2132555558', '1170301513', '3149171055', '2470322366', '3043052499', '1492065141', '2117354166', '1821498540', '1819293701', '916223836', '1859317966', '1394148172', '388212154', '1756294310', '1081899106', '432501799', '3363577571', '2905505327', '2232772214', '86747956', '2892294725', '4118595148', '1061442963', '2884295012', '1976087079', '2447321437', '1547715382', '2601237423', '2267421652', '2436681113', '2315541738', '395394240', '3317215022', '2624082107', '437282324', '1478960494', '619803067', '2340170246', '1613055737', '2120941882', '2933934328', '693832965', '621696383', '2276147115', '2159540286', '1551763068', '1038821940', '114420233', '2846982640', '2153956319', '982554708', '611272954', '150028377', '1230069636', '1361046465', '3311307647']"
"['3675505526', '2501589109', '2419785018', '3323788616', '3632368900', '3436779581', '338202990', '2621645330', '688087164', '1813015390', '1921603196', '2873109326', '244973603']","['3675505526', '2501589109', '2419785018', '3323788616', '3632368900', '3436779581', '1045734943', '338202990', '688087164', '1921603196', '2873109326', '244973603']",0.7857142686843872,6,"['3675505526', '2501589109', '2419785018', '3323788616', '1294578881', '1377127284', '2831378972', '1456154308', '1455009750', '1651093454', '1566981881', '493765308', '1239832943', '572147029', '35123792', '1756894840', '3613696398', '3632368900', '424778605', '3436779581', '215994260', '2501081935', '145769507', '2837520259', '1864796873', '2373247288', '3434906641', '2841604852', '569983112', '2588371716', '352091619', '1045734943', '217684631', '668102367', '1942531302', '543441421', '1150607471', '1288375027', '338202990', '2942184733', '1113890314', '1891820745', '747673409', '1591313034', '361479703', '3153896811', '3641357748', '2179024091', '1286482051', '3624734491', '2621645330', '688087164', '4006757362', '2625214767', '1813015390', '1345821440', '1205898562', '996440469', '3634486383', '1724950341', '1921603196', '2177067835', '3314990761', '2134632057', '2754528252', '4096540970', '2873109326', '884936329', '2355122326', '2929638105', '3361974803', '254756248', '1113547131', '967553447', '1432443045', '3174998488', '3461563544', '1995652194', '149899749', '1562839379', '1740455474', '244973603', '196917978', '1051580168', '2184797809', '834986928', '2405155117', '4000218654', '1093258396', '602937597', '2272389358', '2795799529', '451190649', '4094298796']"
"['1468028427', '885653509', '4013558936', '3439401933', '4161558889', '449388958', '3370032679', '3646838299', '1462697782']","['1468028427', '4013558936', '2280925749', '3439401933', '4161558889', '449388958', '3370032679', '3646838299', '2883752151', '1462697782']",0.7272727489471436,7,"['1468028427', '885653509', '1124788602', '4013558936', '2280925749', '3439401933', '4161558889', '449388958', '3370032679', '3646838299', '2883752151', '3466894083', '2139489773', '2497726711', '1462697782', '2790644376', '377941585', '1763765596', '2989272945', '1618017042', '2970668327']"
"['2776180550', '2215076992', '4159449218', '2369927141', '4024949485', '537916481', '3122836677']","['2776180550', '2215076992', '4159449218', '2369927141', '4024949485', '1151567348', '537916481', '3122836677']",0.875,8,"['2776180550', '3139931183', '2215076992', '4159449218', '1461407480', '2369927141', '2139370596', '1545956462', '182464363', '1622423143', '4024949485', '1123608768', '1151567348', '42751211', '3105611786', '15670683', '2117243720', '2516234984', '1901863015', '1982477521', '1992422350', '2173703632', '2730892221', '537916481', '398438609', '1168535931', '129709280', '1276081060', '3451193451', '3482093088', '768716448', '3311128884', '1485294509', '2523512019', '1229318902', '3311666921', '753100523', '2961267833', '996423534', '1278425311', '3611974866', '1820448733', '664579219', '3412775153', '388232078', '4161946746', '671204911', '2451787314', '1173122229', '480650734', '289428818', '184480905', '590050505', '950822480', '623568220', '3110309654', '1783106221', '2652390042', '2948712663', '3413734438', '1494144380', '21277337', '2428812463', '1289609783', '2623029917', '1119085320', '279526386', '1766448408', '1761995402', '865985768', '3433698633', '2657976026', '2351372244', '4037718042', '3426909217', '201260855', '1158501582', '3122836677', '611530971', '2012354634']"
[],[],0.0,0,"['5345700', '695805724', '2826844082', '2681524934', '1890251672', '1729074977', '776758509', '159345905', '1508630329', '2848893511']"
"['1959593704', '691819362', '1644816275', '3443279231', '1212060137', '2522834522', '4002899115', '2170943216', '4102014180', '1164651274', '3701276005', '2354275923']","['1959593704', '691819362', '1644816275', '3443279231', '1212060137', '2522834522', '4002899115', '2170943216', '4102014180', '1164651274', '3701276005', '2354275923']",1.0,7,"['1959593704', '691819362', '1644816275', '3443279231', '1633134808', '1212060137', '2522834522', '1902330730', '4002899115', '2170943216', '4102014180', '1164651274', '3701276005', '2354275923', '1057204382', '645749079']"
[],[],0.0,0,"['790280213', '2418185964', '1831028933', '919437135', '1882750675', '1531555193', '1147613270', '3031925211', '1504853080', '659331676', '3373881799', '838506960', '3178186522', '3430560863', '958984070', '731013438', '3137737654', '1722329763', '1580831231', '2246312780', '1068326833', '1571901521', '1996389977', '1919989812']"
"['1811155892', '1447232317', '480924630', '4138692634', '2058531975', '573763261', '1016125358', '1057053095', '1904843149', '1817295944', '855955287', '4106313411', '1482921634', '4142820336', '4126304158']","['1811155892', '1447232317', '480924630', '4138692634', '2058531975', '573763261', '1016125358', '1057053095', '1904843149', '1817295944', '855955287', '4106313411', '1482921634', '4142820336', '1247365722', '4126304158']",0.9375,4,"['1811155892', '1447232317', '1339281698', '1324536232', '480924630', '4138692634', '2058531975', '573763261', '1016125358', '1057053095', '3634009992', '1904843149', '1300755742', '1673548039', '2638598178', '1817295944', '855955287', '4106313411', '1482921634', '4142820336', '2063827428', '4099871419', '879197606', '2637744978', '1247365722', '4126304158', '2855933907']"
"['993696637', '3614939946', '4075888187', '3418085343', '2062124292', '497276430', '525944392']","['993696637', '3614939946', '4075888187', '3418085343', '2062124292', '497276430', '2209283049', '525944392', '3605940047']",0.7777777910232544,14,"['993696637', '3614939946', '4075888187', '1411941668', '3418085343', '3318102472', '2062124292', '1860095891', '3450440061', '490857017', '3174498151', '1256444122', '1456140709', '598846417', '600993349', '520920832', '2078406732', '2960118835', '2653490323', '3330896189', '311952223', '3488806508', '1378357498', '4058987080', '3638051231', '2234981906', '3444443574', '988373758', '628706313', '1918221293', '2136874471', '958879642', '2273995864', '1187834492', '3390786013', '1562244428', '378209287', '2937625637', '162125193', '1490847767', '1321514910', '2839455471', '216294582', '1445930905', '2282178931', '318316399', '2284116495', '2191331825', '616533897', '713948771', '689736970', '218422864', '1331593768', '919864134', '93881347', '3305630713', '497276430', '1709096006', '2986698952', '2460134366', '1303119360', '2992461463', '2143762284', '47864543', '507407440', '2608467838', '607395216', '693198156', '3172312536', '3404814772', '2893311560', '2683577336', '1971427740', '1677066460', '2664876363', '1645772126', '2503132465', '1754406739', '2209283049', '3356317777', '758101688', '1239819607', '2821244680', '1118154147', '755469439', '2377744507', '525944392', '3313456648', '2357754909', '2172204833', '4032425273', '3605940047', '1751345228', '3113866440', '1011025421', '4078949631', '519776667', '2008546977', '1927080738', '857443256', '1681048162']"
[],[],0.0,0,"['2015212872', '2275936615', '1720559983', '2558215060', '1029878002', '1604915437', '678811964', '208165195', '2998099022', '1946055011', '2508040303', '2591043713', '2903715860', '2217321918', '67737089', '1690076112', '1027224517', '3054009763', '2768168922', '1280121118', '1861108735', '3162064913', '814842316', '2828037762', '3324001378', '214049344', '1009629601', '112081141', '1331258660', '1608608319', '2600732343', '2551035017', '1991773443', '1566241868', '481773678', '2595444606', '1207817284', '3034254973', '1795315431', '388864005', '1757568262', '2463349062', '2789370913', '1169999413', '1489095461', '2712315934', '325206944', '904415028', '587786655', '2584716532', '341735475', '498584349', '851253523', '1443936216', '1022181329', '987382844', '960589631', '916103407', '1729868205', '2014812213', '549717860', '1866027092', '2940208618', '2008328581', '1105640112', '1507737861', '2357005879', '2689716680', '2197209166', '2634830144', '85719620', '2888392062', '1312913400', '676135717', '2255350280', '1868179528', '3305096055', '2588095113', '3449392191', '1497150867', '963550431', '2897186338', '2470139837', '1217901081', '3665175940', '1555543582', '2598609160', '1611563271', '2954874233', '1267128137', '2854676724', '2606430533', '2536526180', '2104810733', '1891082430', '1512265809', '1331235310', '680420330', '2387047406', '1366889391', '669988862']"
[],[],0.0,0,"['1860001587', '2930828038', '1404837818', '737652728', '2405437805', '1880897233', '508750433', '2687010567', '466989715', '1066299237', '2567601147']"
[],[],0.0,0,"['1343777925', '1437824933', '1241015822', '567745988', '2837326605', '3066789139', '2860042232', '1332586603', '1678994915', '2284894639', '1930626286', '2169019707', '116672148', '342233585', '633594263', '390927489', '3635918121', '37532585', '1217623960', '1382653107', '1324429239', '2334294702', '48336966', '1247476341', '973131910', '3620430335', '2237076536', '3150048385', '1050294163', '2314125982', '1860634741', '888128912', '306387327', '2600413521', '2125684821', '3363155991', '1214033319', '2340961336', '1649969085', '2148176731', '422518442', '101790', '623609413', '3386098892', '3304223868', '2733642612', '1183767723', '3438734492', '2204225960', '1855558662', '2036977130', '2430951879', '1856242629', '2539577536', '3053776614', '2516640526', '2564420461', '425627069', '759321642', '2321211933', '1661771963', '637563901', '2890713782', '912641445', '870927350', '922842340', '1377588460', '1696217790', '3400229303', '929454881', '1114429063', '8569163', '2341311940', '447160400', '1782286775', '2839425730', '998223407', '3353589272', '1794495913', '2890708680', '19786315', '1146487904', '2519123329', '1932912768', '1154082443', '840067580', '1578701284', '293928575', '883901288', '2881120501', '60062707']"
"['1781218045', '392254349', '995743458', '2429311535', '1074222567', '726914842']","['1781218045', '392254349', '995743458', '2429311535', '1074222567', '726914842']",1.0,10,"['1781218045', '608530270', '1176951227', '392254349', '995743458', '3127175705', '1869707281', '1965528174', '1652706760', '2004290326', '2368100078', '1189123428', '2429311535', '2366907330', '1106951940', '748666966', '69790080', '1197731624', '2787405364', '968089460', '2150138520', '1447970833', '4078624097', '2578858928', '673403528', '1394804741', '1026686006', '1759528232', '3396251748', '2977539560', '1074222567', '961964018', '2162322401', '3493323244', '766686797', '1818776100', '1636698724', '1381950001', '1032497227', '3175278806', '4033630822', '2757252463', '2339420216', '2225808731', '1213881341', '2147990461', '1955723114', '2316108577', '2460770702', '938195430', '726914842', '1716715026', '2107057626', '2618450605', '1141500863', '646323244', '2605896702', '2688031654', '2217348840', '1162575403', '194283080', '1957627128']"
[],[],0.0,0,"['1671759344', '1862368040', '2276453760', '1719740720', '1053552802', '1449753522', '3341249833', '2136151540', '2650414105', '3480402559', '3665072284', '1548808541', '879856232', '409810109', '738305018', '509464301', '3789231741', '2704350911', '3337443788', '2487766220', '984125061', '2918175133', '758865140', '1296666602', '2184124807', '2676581160', '1385539088', '1402369206', '705539036', '3363131341']"
[],[],0.0,0,"['1573216406', '1114439632', '147225332', '663553178', '795314302', '2134984905', '1161970837', '2349127962', '2045918440', '1831449831', '553356605', '2913918460', '3189802474', '1666264106', '764618652', '655943005', '1727338762', '1213783583', '1227766201', '2104498335', '1178253487', '1091134681', '18705150', '291254997', '2981102815', '2896004830', '2024532635', '1899218175', '2477320139', '3413874697', '1262854909', '1403093567', '2759538712', '928497421', '1217357098', '648747521', '1073484635', '1555678119', '1718130360', '4160496131', '1410298702', '1309895196', '128648761', '636969842', '1916160902', '2615393509', '4037844207', '669025270', '166694709', '3678059974', '2281949630', '1926227589', '1502060581', '2234030341', '1390221411', '3449837230', '729774730', '477451468', '155334355', '1441808034', '813327609', '2725063603', '692887271', '1026765740', '3613833667', '1222789082', '748238706', '2970982611', '3483530046', '2796034400', '3460180945', '905044263', '1330282431', '657054039', '1255225980', '2908651763', '1780926472', '595667288', '2698782420', '442187400', '405108503', '258202058', '1929545003', '700177900', '1261324610', '3690511469', '2087293480', '3474128236', '1629249733', '2290973273', '2219599634', '1158152633', '1710785541', '3661670013', '3753460928', '2855491157', '3389073321', '1611417581', '3185387385', '2239174691', '318319495']"
"['4140372785', '3431475083', '1168664111', '3673720069', '2077488894', '2778268552', '2608890946', '3656894836', '909377449', '780048542', '1942255627', '2410838469', '950313811', '2587669841', '648426244', '1394498888', '4000928362', '647264792', '691137199', '1336469310', '4129444497', '1464683155', '1378335729', '546654557', '4096310562', '1246769412', '1342573847', '1497106259', '2490920672', '1757204846']","['4140372785', '3431475083', '1168664111', '3673720069', '2077488894', '2608890946', '956513423', '3656894836', '909377449', '780048542', '1942255627', '2410838469', '950313811', '2587669841', '2806830179', '2452863211', '648426244', '1394498888', '4000928362', '647264792', '93110904', '691137199', '4073307094', '1336469310', '4129444497', '1464683155', '546654557', '4096310562', '1246769412', '1342573847', '1497106259', '2490920672', '1757204846']",0.800000011920929,8,"['4140372785', '3431475083', '1168664111', '3673720069', '220415784', '1744950406', '3759361539', '114693894', '2077488894', '1854629757', '966515293', '3703524501', '2778268552', '629975938', '4048879721', '451182012', '1980850821', '2608890946', '1940267914', '800142653', '965781159', '134040808', '751570302', '1620064563', '2697110266', '2659301775', '438001225', '3423747162', '1565303446', '956513423', '3656894836', '1371759996', '387926825', '909377449', '1364870058', '1988591463', '780048542', '1942255627', '2410838469', '950313811', '722274145', '122191331', '2587669841', '2806830179', '2452863211', '2426451763', '1986872139', '1859798558', '648426244', '2165738269', '3057209648', '1394498888', '4012580913', '2184119703', '4000928362', '4028793655', '647264792', '1896434269', '4016637583', '93110904', '1194220779', '4046624546', '1619625391', '691137199', '3613243947', '927657892', '423925487', '4073307094', '945954662', '2692462303', '1832809646', '1336469310', '4129444497', '1464683155', '303158484', '1680722731', '1378335729', '2842435381', '3324986581', '1722335922', '546654557', '3384754988', '1797108099', '4096310562', '1246769412', '591458429', '2363292404', '889427793', '4102773445', '1342573847', '1497106259', '82851802', '1954702855', '422821672', '3437270581', '2810181435', '2490920672', '4135587804', '1738219462', '1757204846', '4026110635']"
"['1048478787', '1500936489', '1471797679', '2422734278', '3116436302', '1476946866', '2456133909', '2074023949', '4000875181', '1337550450', '3115034599', '787425034']","['1048478787', '1500936489', '1471797679', '2422734278', '3116436302', '1476946866', '2456133909', '2074023949', '1137233495', '4000875181', '1337550450', '3115034599', '787425034']",0.9230769276618958,3,"['1048478787', '2418561462', '687248672', '1500936489', '2079915164', '1690338408', '1471797679', '2422734278', '1199392830', '3116436302', '1735329377', '1593848391', '721735522', '1476946866', '2456133909', '630921737', '734152872', '2074023949', '1137233495', '3181078183', '1321909274', '1576366927', '1636398192', '4000875181', '3387604970', '1337550450', '1190061570', '3443571023', '294573156', '1588541180', '3115034599', '787425034', '1633265554', '1565628577', '190079285', '1377330119', '1641165244', '1954795955']"
"['4017839362', '3612609756', '3464692490', '511862307', '2661077358']",[],0.0,3,"['4017839362', '1591129069', '3612609756', '945784019', '2325949223', '3427931632', '634661691', '971959954', '3464692490', '511862307', '2599605401', '773268798', '2661077358']"
"['4114364755', '3334529847', '558478174', '1947753324', '1710349053', '1165830457', '3434757598', '2415928927', '2421514273', '3318551338', '611492655', '4008815102', '596159524', '3459122233', '2466863458', '4127283597', '2490580950', '1970645755', '2582136472', '1141001598']","['4114364755', '558478174', '1947753324', '1710349053', '3434757598', '2421514273', '3318551338', '611492655', '3459122233', '2466863458', '4127283597', '1970645755', '3425746823']",0.5714285969734192,3,"['4114364755', '3334529847', '558478174', '1947753324', '1710349053', '739719582', '1165830457', '3434757598', '2415928927', '2421514273', '3318551338', '2749318428', '2332873566', '2452234666', '1079708342', '2547602067', '611492655', '1956451021', '361050704', '4008815102', '1991559695', '504513609', '3129853303', '1909581155', '713762271', '596159524', '3501049549', '3459122233', '1922962463', '1369339819', '1900085449', '826099085', '2466863458', '2328673355', '1495328085', '1436084605', '199945045', '378816427', '2612087181', '1177309451', '4119064267', '1445941361', '2773284946', '1302001874', '4004385615', '3039005464', '435822208', '4127283597', '1982411111', '1149423728', '2208056584', '2249985280', '3715691838', '1106260481', '2490580950', '363821764', '1970645755', '116126401', '1787236214', '2469413877', '2018771681', '2211413694', '3709656936', '1160973106', '3467111548', '4162432403', '2675467026', '2582136472', '795770497', '2294335038', '1399958976', '971969475', '304341905', '520285415', '1751938580', '2839426876', '2077935153', '2749359984', '3665589963', '2419796633', '3455440674', '568515562', '79304310', '2074489414', '596547255', '3425746823', '1690903458', '1203726345', '1141001598', '1055312986', '2255060881', '928738638', '382557473', '295677066', '2415981810', '1099823902']"
"['1930906135', '1611500575', '1919853766', '3681081415', '482572410', '749224626', '3145354415', '119109086', '1675813949']","['1930906135', '1611500575', '1919853766', '3681081415', '482572410', '749224626', '119109086', '1675813949']",0.8888888955116272,3,"['1930906135', '1611500575', '1672790681', '1919853766', '103685471', '3681081415', '482572410', '2221108229', '749224626', '3145354415', '119109086', '1675813949', '2902651921', '1389084813']"
