label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['1973956502', '342586524', '467791048', '321849441', '2104852982', '4075489596', '1507835114', '653214030', '816510912', '1477183158', '3069864176', '31076088']","['1973956502', '342586524', '1507835114']",0.25,6,"['1973956502', '342586524', '467791048', '321849441', '763556480', '2104852982', '2052708094', '4139522553', '4075489596', '2127865305', '3106728251', '1507835114', '3185840114', '2745570640', '1851200315', '2615203509', '3389101732', '2249824046', '653214030', '1642513858', '755575216', '3465875388', '3757721320', '1230502251', '992513999', '1165239543', '1138941006', '816510912', '2982946361', '1829383346', '1477183158', '641473705', '909473501', '2647486514', '934678511', '3365927230', '1708292638', '3139029555', '4162374400', '2183240632', '2607755821', '892693298', '665870432', '151406136', '1370349168', '1417144573', '4030949285', '372262799', '204642644', '1314368806', '3394907939', '3105410748', '125556643', '3176929723', '479406682', '1298270369', '2641300827', '1496737123', '2085612180', '1934288662', '2066401317', '391592092', '303693779', '1476879140', '3069864176', '403317738', '38718440', '281193515', '1057063811', '2217123928', '913559087', '263109893', '1203545811', '1140462884', '3417271272', '2347982015', '995323657', '3171767484', '31076088', '1705483261', '577521384', '137060934', '1995817662', '1435122804', '1207697680', '2213699039', '1617677332', '2077984518', '806856429', '279741056', '387705968', '2748766361', '201695822', '683753847', '1736867829', '484871486']"
[],[],0.0,0,"['408060925', '2984186080', '1341053344', '2167026360', '1927795312', '187849475', '108031795', '1552409661']"
[],[],0.0,0,"['1122109589', '1108802071', '1230047430', '1174450231', '1635871593', '1561651941', '2039340826', '1575913626', '1090312766', '481108126', '1886183719', '1492342762', '1096888944', '1615568214', '1188085045', '1764120209', '3149968999', '881955023', '507992354', '2052839227']"
[],[],0.0,0,"['1129338904', '2383478040', '56986938', '2932278532', '2520822519', '1847086439', '236255766', '3493252495', '1945545326', '1149857527', '1770292525', '1154416935', '660328814', '1306172185', '3144218303', '3667302590', '2884782264', '3653960863', '2842857818', '1469933512', '3621098715', '2234227481', '3743988412', '1643761256', '726815605', '1067500086', '640291471', '887536690', '1019067320', '3449458888', '1588805935', '4069835106', '1300640215', '1428196241', '909308737', '3615295313', '442225545', '1972402782', '4141826616', '3173750918', '897254234', '686863643', '2181798386', '626198607', '1583393304', '2025313517', '1173876311', '2384195401', '2748690855', '2114545562', '756625534', '2893929801', '3107031901', '920416780', '1821877288', '1830724839', '2104587170', '1816591929', '2262167600', '1864102623', '1677761900', '2531273423', '565585045', '2008387046', '2124800230', '2761429822', '2971375268', '902646761', '2253632729', '1190110777', '2518171322', '2775411322', '1860094441', '1144473242', '650635140', '3158827041', '3685910688', '378784744', '4160748961', '1623227534', '1611449019', '1942372071', '2388827940', '968800731', '1916280475', '2727095363', '49381797', '653513497', '588996260', '1268773730', '260194923', '2353718073', '2539009780', '3164489487', '34504455', '743719698', '3124800192', '805549080', '2549924831', '2646869601', '1741832761']"
"['2574877022', '1557895574', '1180753257', '2070738383', '1892989577', '3718757327', '1120126723', '4109308817', '2811583757', '2658810457']",[],0.0,5,"['2574877022', '2818648782', '740239045', '1557895574', '51233468', '1180753257', '4022255743', '1278908606', '225663074', '2070738383', '2730146742', '1892989577', '340690318', '302232658', '963460021', '447719348', '814507659', '2869474308', '2639174816', '979412260', '1541317337', '3718757327', '2328140054', '1120126723', '724180181', '1754313216', '4109308817', '2380555879', '1588079692', '4126023358', '2762767144', '178696578', '2811583757', '945110254', '1194710742', '2966582628', '1657315534', '2298398951', '1090567183', '627290056', '2658810457', '3638255902', '3799819941', '121868134', '2138935168', '944753266', '3036084211', '3151743418', '128725103', '451418124', '3630841122', '2051243071', '3125432306', '1507663203', '1809817508', '2238011315', '1415421423', '3150964836', '198498288', '2099235221', '493904324', '1732601169']"
[],[],0.0,0,"['3041772514', '1491331308', '605914974', '1669843366', '2293068564', '866241613', '636111023', '2157481223', '1046025500', '868778448', '248996663', '559319114', '2656583967', '2511986016', '44561665', '2357793230', '653000700', '2546666442', '1967632234', '668275069', '1449300233', '1229439373', '3337514344', '627418283', '2442196155', '1799411125', '2908315624', '2693663582', '1140161853', '74125147', '1785192363', '600748887', '1459235277', '1611236522', '1652366835', '1998690305', '271821762', '3400238232', '2890241341', '4156704283', '2668672342', '196574271', '1409500626', '870179662', '2551554357', '338312152', '3162584153']"
"['1926703484', '2720039860', '470483122', '3397543371', '1144603257', '2244729376']","['1926703484', '3397543371', '2244729376']",0.5,2,"['1926703484', '2720039860', '2680487541', '2403609377', '172677457', '736278478', '2729205121', '470483122', '1430237732', '2799049118', '3397543371', '897546887', '3059203867', '466200100', '1144603257', '2244729376']"
"['436990357', '1677423845', '1165360602', '4028941251', '449589131', '3675588618', '2529121142', '654228796', '4021799480']","['436990357', '1677423845', '1165360602', '4028941251', '449589131', '3675588618', '2529121142', '654228796', '4021799480']",1.0,2,"['436990357', '3437680239', '1677423845', '1165360602', '4028941251', '449589131', '3675588618', '2529121142', '654228796', '1575953972', '4021799480']"
"['240508002', '4059534191', '1012716298', '3409332742', '4044664162', '1637076674']","['240508002', '4059534191', '1012716298', '3409332742', '4044664162', '1637076674']",1.0,4,"['240508002', '2832285781', '4059534191', '2897583705', '1012716298', '123408724', '832893517', '1206568602', '2362202512', '1770751724', '3409332742', '1989739019', '4044664162', '1326025300', '3069710142', '3143309212', '1637076674']"
"['4118235346', '2034025614', '895990718', '2867409830', '4021162565', '371201168', '735890904']","['4118235346', '2034025614', '895990718', '2867409830', '4021162565', '371201168', '1184897319', '4056165063', '1631749983', '1483399299', '4093027565', '2901577581', '4041043105', '2222328187']",0.4000000059604645,6,"['4118235346', '2034025614', '895990718', '2867409830', '1328515786', '4021162565', '89142528', '921059287', '3415818288', '782018800', '371201168', '3353526880', '1184897319', '4031962073', '282522133', '1572482119', '776959506', '1506409933', '3489894631', '3463518042', '226978603', '933878287', '1979733571', '4056165063', '2238012886', '1047638421', '931253026', '2016150191', '1631749983', '2099682320', '2246228818', '2506492901', '2357858206', '2081535539', '2653406444', '1483399299', '4093027565', '1208889858', '2901577581', '2015722477', '2451503121', '735890904', '114449646', '1326996365', '2312587528', '1093232164', '2762921749', '717117441', '98622238', '1161080471', '3606331916', '941028041', '757059145', '1840475943', '763740966', '1551445268', '814149281', '3176436785', '1276999914', '638438581', '77948816', '1241034524', '4041043105', '4088526060', '2222328187', '2261726272', '802542850']"
"['2183387588', '2011028414', '188245672', '2582898805', '2176934808', '1274283758', '2181272924', '110797630', '518466638', '756922118', '3130494107', '4156111197', '2844795636', '2385936599', '1852376502', '1834424709', '4022415046', '3364769089', '1121342324', '2984494671', '58440850', '4107145049', '989852046', '3435239099', '3651259634', '617447263', '3116244327']","['2183387588', '2011028414', '188245672', '4017838040', '2582898805', '2176934808', '1274283758', '2126121811', '1390949904', '2706961736', '2181272924', '2244252793', '110797630', '518466638', '2301712074', '1832593676', '756922118', '774934473', '3130494107', '4140967022', '4156111197', '2844795636', '2385936599', '1852376502', '1834424709', '1816362223', '875346697', '4022415046', '391363921', '3364769089', '4159307483', '4101771976', '1121342324', '2753804812', '2735106677', '2984494671', '4108808376', '432054331', '58440850', '1896520110', '4107145049', '1967190845', '989852046', '3435239099', '1412903002', '2738608440', '3651259634', '617447263', '3116244327']",0.5510203838348389,11,"['2183387588', '1770901076', '2011028414', '2153007300', '2736841706', '188245672', '2217161673', '783430910', '865277207', '4017838040', '2582898805', '2176934808', '1274283758', '2126121811', '1390949904', '2706961736', '2778369269', '227982803', '331525321', '2181272924', '617380301', '2244252793', '2326118711', '1988038670', '2804128878', '110797630', '962518604', '2920086016', '4096860645', '518466638', '2301712074', '1832593676', '756922118', '774934473', '3130494107', '4140967022', '4110853018', '1511431401', '4156111197', '2381274803', '2844795636', '2385936599', '1852376502', '4018499646', '941967848', '3314834025', '1834424709', '3407455910', '1269763278', '1816362223', '518905338', '4060708314', '875346697', '1211351314', '839314558', '1271297924', '1961595883', '1754052023', '4022415046', '587210444', '1254374434', '391363921', '3364769089', '4159307483', '1349298606', '4101771976', '1121342324', '2753804812', '4109134797', '2747767464', '2735106677', '313889875', '2984494671', '4108808376', '1810145716', '310723395', '2890091817', '432054331', '58440850', '597158955', '1896520110', '4107145049', '1902349665', '2211975255', '1967190845', '1819660109', '989852046', '143714246', '1000196400', '3435239099', '2371765406', '2976709224', '4099698948', '1412903002', '2738608440', '3651259634', '617447263', '4034200058', '3116244327', '607810855', '2016676802']"
[],[],0.0,0,"['3310170042', '1180532605', '584403430', '3721988437', '877790538', '4031550149', '1582157612', '1741508340', '8389005', '2846891130', '3382927106', '1521780356', '39711337', '33300065', '1481060561', '778846524', '1305327029', '2778859022', '2691818700', '2083947648', '1096715606', '3033910150', '2524429823', '864177563', '1311508013', '4054182585', '2813104331', '745231421', '1370000600', '3493227813', '2335618900', '4081327059', '4141196060', '2657380500', '3302837878', '2285065173', '1904731710', '708180887', '1732328399', '374081277', '196675693', '1799101522', '1173679402', '2198216326', '1413943811', '3373149914', '3629758575', '374262768', '325223840', '2583820029', '575236011', '3451238140', '1612881734', '963545931', '108219702', '1062112942', '751422496', '264848152', '794076666', '816976758', '2365027796', '3041839206', '1176018571', '2961238518', '1730060566', '2738664922', '1661657989', '22712432', '1576121301', '2743455526', '882828560', '1418334988', '976926097', '1665563242', '2973122916', '575305530', '999481720', '209008730', '353230440', '3683439970', '1989769168', '905080267', '2489078862', '1214712972', '2760007962', '675037200', '3060922990', '1871491340', '3132843685', '1359881669', '1550446071', '1447652135', '3426157643', '2873903706', '4023354560', '4017924118', '1129468838', '379959852', '1824964207', '987346304', '3488492733']"
[],[],0.0,0,"['1465624342', '71366518', '581314539', '15379735', '2032273762', '1028354541', '14319604', '2305704772', '1020447107', '2289181304', '2663151982', '2009581007', '93752329', '2752864906', '1516236708', '1412618662', '2126796832', '2303325683', '1869850115', '1552895213', '2689648944', '1350621281', '846472323', '3498243159', '2266098860', '2067287975', '1026326683', '1306183307', '1063799200', '3134680114', '2897657879', '3717186434', '2248815009', '2941628138', '140849995', '245060512', '1732333298', '2920064003', '2541246008', '2236717621', '1187049993', '1813934282', '2474172025', '1416420792', '2448697900', '639183088', '2192576780', '1247700098', '1162496220', '2317366081', '292158122', '2460729806', '2538850067', '2976414620', '1545513773', '2268511006', '2135395532']"
[],[],0.0,0,"['1748021131', '1991535065', '1638976260', '824091579', '256343255', '1214574771', '32690199', '1735523216', '707883610', '103605749', '1242358840', '3491157294', '2710129662', '2629048651', '406957127', '1920366212', '598534408', '688091260', '2251080896', '1482766461', '2011504368', '1520296572', '911237231', '4011096409', '2484123120', '296708207', '1516426801', '670205497', '445131770', '1824275681', '3799272037', '1125842802', '2493542481', '276808956', '1120971176', '2759202427', '251778338', '962710760', '3302026652', '354524488', '53165545', '1653679253', '620004960', '1150156774', '2739493121', '2087575224', '1642573500', '2223957940', '1563861077', '2977696433', '1400017120', '2135059069', '1988471130', '357776527', '812116200', '1330417758', '1188990183', '2234724435', '1505116307', '2467060508', '1055863916', '785836727', '51763699', '2179044072', '3495027034', '1854183224', '866485568', '3468175392', '2265288095', '2850418205', '1567361678', '1943852303', '2297692565', '3613746439', '2297443743', '2777131217', '2542068782', '3162500636', '979451987', '4069209415', '3354041818', '945563148', '1853959325', '972849762', '1195365884', '3365822053', '2659203909', '209543560', '3184169581', '2178306428', '1596049842', '4109418993', '2214767511', '3047279949', '2096707606', '2076835543', '3331885746', '2300162521', '1590365443', '955554952', '1173355238']"
[],[],0.0,0,"['666504781', '203979849', '1169442356', '639894676', '299474745', '2442352332', '1628746057', '1078822737', '1073589317', '1967781380', '19983325', '2355211083', '2577430126', '2988879818', '90237688', '374533121', '439796195', '483301021', '169004796', '1636420046', '1065488847', '3139525595', '1585137689', '2380574318', '2127740133', '468526991', '3330707475', '2349723022', '700299277', '362692947', '3138032435', '2984019544', '2918651975', '960326921', '2012476604', '3386140351', '1317719625', '1782378129', '2471594870', '1545130391', '1804915300', '3756125742', '1107295248', '2403871007', '1894535606', '34744891', '769756804', '3664421758', '2553567033', '3031578149', '3744497342', '4099640089', '4040427899', '780887624', '1597107082', '433079065', '1501179362', '3178475857', '2532886823', '2309961829', '2139704370', '1591523603', '317815782', '783764036', '3050160071', '1881315779', '3740497941', '3408746096', '1254781019', '235730434', '2018032901', '576554377', '169882805', '2527939280', '2892777331', '790192061', '677752753', '1938483281', '1945511014', '3378104323', '2098679785', '2983582636', '2019385801', '541924387', '1108334034', '2728953728', '2643427501', '3416185740', '833108740', '1054668517', '243771832', '2626695243', '2755506784', '49106563', '1113951138', '2589984781', '2484030707', '697543729', '2220242455', '2364292282', '929351752']"
"['4088018464', '2570991719', '317606423', '2773552835', '4161176699', '2169325027', '2603796271', '706244560', '2436930074']","['4088018464', '2570991719', '317606423', '2773552835', '4161176699', '2169325027', '212908441', '2603796271', '706244560', '2436930074', '152111052']",0.8181818127632141,4,"['4088018464', '1945730836', '2570991719', '1006110736', '1077444426', '2468985937', '317606423', '1338938495', '2773552835', '929106213', '380648174', '3417072693', '3122818423', '834881260', '667523567', '2452312727', '2351979844', '145638945', '2494193102', '817697582', '1490189178', '27662251', '4161176699', '2169325027', '212908441', '2640107542', '2371761615', '4157011040', '2603796271', '805880681', '1511466018', '1656426389', '706244560', '2436930074', '152111052', '599489776', '775351700', '1327642151']"
"['2012859788', '1320378089', '2101559295', '1324812899', '2029620289', '2432905574', '1884506286']","['2012859788', '1320378089', '2101559295', '1324812899', '2029620289', '2432905574', '1884506286']",1.0,8,"['2012859788', '1320378089', '2101559295', '1324812899', '2029620289', '426799341', '2432905574', '1102829692', '1884506286']"
[],[],0.0,0,"['2243321934', '1214476099', '1534405072', '1121799506', '3104645369', '1542606004', '1812726405', '258680048', '1213422333', '2229907521', '1135299820', '3498216774', '3302078358', '715702763', '619392611', '1287073424']"
"['3754401933', '1236589252', '2619057483', '3465888835', '3132151116', '2213682374', '2174627062', '3119076006', '2735481067', '3378950336']","['3754401933', '1236589252', '2619057483', '3465888835', '3132151116', '2213682374', '2174627062', '3119076006', '2735481067', '3378950336']",1.0,3,"['3754401933', '3344516953', '1236589252', '2619057483', '3465888835', '3132151116', '2213682374', '2174627062', '3119076006', '2735481067', '3378950336']"
"['1818691895', '1750559353', '1235397494', '1116537371', '349836560', '3677901338', '1964275611']","['1818691895', '1750559353', '3677901338', '1964275611']",0.5714285969734192,2,"['1818691895', '2063982986', '2799511617', '887822329', '1935382519', '985349780', '1397300222', '423210706', '1750559353', '2238259941', '1235397494', '1116537371', '349836560', '1561820502', '367662741', '3677901338', '243938199', '2978098337', '2364188528', '2335893883', '1964275611']"
"['4008543819', '1396039918', '2735561560', '4158727531', '1463873234', '4142918587', '1898347666', '17168483', '2876650978', '1007267092', '1287548419', '2029943389', '2839925413', '1916366502', '3348355096', '2133404862', '2524390802', '3786657019', '3682320159']","['4008543819', '1396039918', '4158727531', '1463873234', '4142918587', '1898347666', '17168483', '1007267092', '1287548419', '2029943389', '2839925413', '1916366502', '3348355096', '2133404862', '2524390802', '3786657019', '3682320159']",0.8947368264198303,6,"['4008543819', '1396039918', '1991938218', '3368445746', '2735561560', '4158727531', '2896350343', '2711123641', '1463873234', '2279907138', '3105227396', '2807070300', '4142918587', '4032766679', '1898347666', '2152777723', '1998170135', '269135712', '1359895246', '3670237537', '788801539', '1345213333', '17168483', '2119075780', '4054171259', '2493330820', '2969609630', '2553233781', '2622967712', '3354815456', '1951865641', '2876650978', '1007267092', '1356118621', '1891715822', '3431749048', '1287548419', '1426407822', '322527271', '98340729', '1437493775', '1840708591', '2215767740', '1689863962', '2029943389', '2323875881', '2152004971', '2334432414', '2357212187', '1982458740', '1594321022', '2092326885', '1452352431', '3614631855', '1231252027', '2416147924', '881731962', '2919444182', '2766028860', '2619729540', '2839925413', '832823057', '1916366502', '3052755307', '637099036', '1606292681', '824952112', '2164753566', '1254798239', '2107922537', '119663283', '3348355096', '1906165258', '3499911220', '1353001875', '2133404862', '1300895340', '2524390802', '2587085325', '2357415184', '93053089', '2746320212', '744970740', '2754165173', '208001048', '4078383465', '109860741', '1428723336', '2821134532', '3786657019', '2901866168', '1994783813', '2936175962', '1515632523', '411565658', '3646688855', '2993927260', '1154672621', '1810367015', '2580714575', '3682320159']"
"['2828410045', '1132668854', '1047437342', '4017419547', '4156949350', '4137824711', '4012579839']","['2828410045', '1132668854', '1047437342', '4017419547', '4156949350', '4137824711', '4012579839']",1.0,4,"['2828410045', '3671903889', '1181128709', '1679006481', '1132668854', '726038546', '1870021231', '1047437342', '949073344', '4017419547', '4156949350', '611915577', '2408995829', '370176326', '1394179489', '1054197140', '1542549330', '2283293077', '4137824711', '3617887170', '4012579839', '1382672727']"
"['2412145969', '4057790296', '4005045165', '591032177', '639176853', '4124167166', '3646398621', '1457280738', '1302348809', '2462792966', '533625821']","['2412145969', '4057790296', '4005045165', '591032177', '465660696', '639176853', '4124167166', '3646398621', '1457280738', '1302348809', '2462792966', '533625821', '1317566258', '1385285844', '1951468383', '1857711347']",0.6875,3,"['2412145969', '4057790296', '4005045165', '591032177', '1875942096', '465660696', '2261183625', '3469798284', '639176853', '4124167166', '3646398621', '1457280738', '2685560161', '1302348809', '2462792966', '533625821', '1929580394', '2154736570', '557855927', '4045978075', '317909928', '3394135128', '1233379520', '4000499495', '1437800323', '2425466903', '740761795', '4113597704', '1885935771', '1874818577', '2407836857', '3782671125', '307625166', '1232569058', '1354285397', '2974228573', '2345676609', '3319112904', '4117370104', '2137282974', '734001517', '411683494', '551868162', '1789947718', '147742548', '344652743', '4162072163', '3357556719', '1317566258', '156520866', '2675165451', '1230699499', '2920991236', '4156982694', '1837422479', '1385285844', '3641524224', '2359569807', '743220554', '2180824114', '316330485', '219994842', '963832570', '2278129437', '1871167992', '4040630548', '4011962370', '1069021070', '522180335', '2068231245', '2128505990', '1456333653', '254787256', '1951468383', '350788736', '2583836645', '1857711347', '1794615817', '1866613415', '1652728522', '2838736901', '2546550546', '3416526772', '2308156709', '4060447483', '3454297403']"
[],[],0.0,0,"['311985456', '2911133321', '365788404', '2079718078', '306539757', '1661807524', '3177884274', '345070129', '1450397665', '2295688759', '778714288', '3103201444', '1029919310', '1276189028', '1104439439', '817390814', '3792398529', '3644325406', '1446342221', '1578653362', '2043373385', '56291044', '3156543942', '2828155652', '844530078', '1610094705', '3463538534', '662602773', '1032358549', '2636981926', '171333251', '1294456981', '3160401700', '2223740098', '1956222634', '116680695', '2284643701', '81186965', '3489913078', '179803348', '893031299', '3042604120', '353474888', '121902310', '2780688479', '3663142162', '837632038', '1005413272', '3056867304', '1631971273', '106900185', '358323400', '2711810604', '883214147', '925434594', '497465090', '3303094890', '1075777039', '3488595112', '1005154803', '1152718779', '3463811434', '1276924108', '2722762944', '1513891619', '1927945044', '2513844561', '1303263476', '2641887219', '1953537956', '2820336935', '1587720608', '3126995633', '3765026244', '3692357874', '3173068042', '1785006508', '4126667549', '1137023759', '1742426336', '2127745167', '3158890499', '1059155708', '1884926883', '381532807', '2510431933', '1990824906', '1643754371', '2624163533', '651337399', '2033496352', '696242714', '1723129711', '4076937039', '2461451160', '2149834909', '2673647651', '678591361', '1825858137', '830019898', '273241098']"
[],[],0.0,0,"['2575588920', '1504769724', '3697181287', '47192705', '849168566', '3048033255', '1200417224', '3057196021', '2235509434', '1622464008', '1300149500', '1217948561', '306186851', '1883312140', '2071435134', '1886089621', '1235011120', '2336750912', '2265635545', '2257307440', '1864832100', '1153164678', '209439649', '209172855']"
[],[],0.0,0,"['2215052323', '670984804', '909601496', '3346063419', '1106038425', '1306011889']"
"['4155132454', '2348521688', '953230260', '4037549788', '521615895', '819748748', '1829985486', '824561298', '2317938300', '1005112384', '1345157355', '3689574405']","['4155132454', '2348521688', '953230260', '4037549788', '819748748', '2781830118', '3658218010', '1829985486', '2317938300', '1553569107', '1005112384', '1345157355', '4095604634', '3689574405']",0.625,6,"['4155132454', '2348521688', '3308764906', '1032969022', '2909511233', '2618585760', '953230260', '372728051', '2258505326', '4037549788', '521615895', '316561190', '2028090861', '934341464', '2689049240', '819748748', '1220070539', '481876424', '2311110075', '194021051', '2645153963', '2526311232', '235105824', '3432186150', '2347559680', '1204711421', '215094671', '2781830118', '489095015', '725411021', '2851900807', '3494019879', '2434927282', '697914828', '547132762', '171588895', '612021238', '3658218010', '2929368021', '5719355', '3126966505', '1829985486', '1618383731', '896336343', '452167600', '1784001920', '327011405', '4032353994', '1300522110', '739180881', '2625614382', '1919887313', '2938122641', '597694865', '1297901539', '824561298', '279949535', '898024672', '1269600806', '2317938300', '3124254643', '475770805', '653373562', '2718923701', '3449457688', '1553569107', '75199425', '57702360', '2216225000', '1501798083', '850308322', '1005112384', '1345157355', '112693392', '230867116', '146434685', '2325277231', '4095604634', '1364260502', '13090473', '668756542', '3737178432', '993325744', '3689574405', '1588394644', '3161383042']"
"['2965611762', '4087479355', '2237958907', '346014098', '1562383169', '3979197135', '2111329291', '2244668983', '4047216828', '2070841755', '3039803194', '607204098', '1538650239', '2956862077', '560729660', '7609982', '3030614171', '2729715078', '554156812', '1771956865']","['2965611762', '2237958907', '346014098', '3979197135', '2111329291', '4047216828', '2070841755', '1538650239', '2956862077', '2729715078', '554156812']",0.550000011920929,7,"['2965611762', '2637530135', '366730163', '3611536790', '4087479355', '2237958907', '2418659803', '346014098', '2072547444', '2357177912', '1562383169', '2359141113', '811112855', '3979197135', '2111329291', '682309974', '2244668983', '830355607', '796039430', '66114519', '1061307005', '4047216828', '2070841755', '2423331541', '24737298', '1544013621', '288147692', '3039803194', '2801009936', '1419577582', '607204098', '2356622701', '2679856276', '1312347597', '1538650239', '2956862077', '2876186613', '1785893917', '775047108', '560729660', '2406851432', '1359443739', '3120911684', '3662686635', '7609982', '3370514457', '1515467520', '2129669780', '1173950600', '2024803912', '2205652220', '160356729', '3030614171', '990257007', '3765673949', '2729715078', '2952149028', '1143882985', '2001863178', '254747672', '554156812', '936029274', '1126948008', '26282110', '3351180331', '640109741', '1270150510', '2780044617', '1487617261', '1771956865', '1882692740']"
[],[],0.0,0,"['2572089445', '1671126204', '755526121', '3678838391', '3430509825', '1719997387', '2472475906', '1137637241', '2747505304', '2725004366', '1387170986', '1979330584', '1134717077', '1658569544', '63454128', '21798977', '1508465708', '1535038135', '1517090903', '2906797215', '2272316845', '1289651163', '2157006923', '1713733377', '2992113463', '1740883507', '692384802', '1886038098', '1245038955', '984173201', '1479223507', '1527291486', '567636708', '544896756', '3463867682', '3686600239', '1991335181', '1677843462', '45866522', '1453276674', '1622303126', '2380925209', '1189180126', '772381820', '2325088838', '88336784', '2788138147', '2472455626', '1503969320', '2843273719', '2033384002', '3485064252', '3677618463', '1662481210', '1396710485', '84453348', '2292190534', '885674585', '1087864103', '1872609481', '1734679577', '79271489', '796495138', '4063936474', '1820458662', '1626250318', '1084364401', '2246163876', '1823161478', '2285412325', '1964899788', '1992986483', '521316057', '533444509', '2596044280', '2657250035', '1648363481', '1359147834', '2976015733', '775987956', '1967983718', '381060092', '3696039983', '1295128307', '179506252', '1523313691', '1478762404', '4082138600', '1275274674', '4094273121', '2186342563', '4102451800', '1328603363', '1104961141', '3121872597', '751754026']"
"['1884423144', '1371201607', '738616543', '1875648481', '979458178', '2627695846', '1842133662', '3646725880', '840043352']","['1884423144', '1371201607', '738616543', '1875648481', '979458178', '2627695846', '1842133662', '3646725880', '840043352']",1.0,4,"['1884423144', '1371201607', '738616543', '1875648481', '3102144304', '3684679786', '979458178', '1298795215', '3109297938', '3382351015', '1083772860', '139904287', '1574989550', '1259160862', '61815552', '711320860', '1720208328', '2533693812', '3677600286', '2374064832', '3385468201', '1604921306', '3458903180', '1108545607', '1444146245', '1624941506', '571597944', '2351772792', '2071327741', '231945992', '3051034499', '2627695846', '2301471040', '726546877', '1554743982', '1842133662', '2523929882', '3206303', '2783084282', '279244837', '2674079233', '949944201', '1696037220', '984805238', '3148066486', '2277881871', '501982389', '2000148159', '1281183881', '740510702', '3450240483', '370605126', '2797540609', '3127116479', '160036587', '2765473611', '338315920', '695214792', '1650822984', '2503738915', '3646725880', '2570491134', '1979898495', '544747718', '2704931263', '1252975601', '1416978713', '2803568882', '2166639081', '4078823978', '1156235324', '438789275', '85662556', '1038653244', '3057121339', '4061801060', '70705919', '840043352', '2207471380', '2158850069', '3104918807', '2755258531', '1363505508', '2503438715', '2096628082', '3660072473', '1532668153', '3773305', '41164577', '225534312', '1533278062', '144952361', '843055022', '751616176', '1998862158', '988669948', '2158539939', '1328120245', '3365466611', '1381111080', '246980407']"
[],[],0.0,0,"['237475468', '283360961', '1930057643', '669281522', '1448137130', '56649101', '1014140204', '715163986', '1313691444', '941703982', '2171490063', '383492675', '1712255413', '921446568', '420495508', '2586081148', '293674404', '2493259701', '1556075625', '1975982430', '602283110', '1815080869', '1756695561', '1077985262', '3166311823', '2072204661', '2754320920', '2772161321', '2853791980', '2306473700', '1232701487', '2977758213', '1933291824', '1463857403', '2635128237', '2834477340', '318062288', '572707360', '1845681819', '789110236', '3626975819', '1441569137', '1291050644', '1060974138', '553788215', '266947159', '824720019', '2002537557', '2529150918', '670188068', '643611750', '1201932962', '1593940579', '898243006', '994495006', '290662176', '118702316', '2023590513', '1892125080', '4116371252', '1802914268', '1214750056', '3315729718', '3665572439', '2417612235', '2767507051', '3780972411', '1089291133', '2581465633', '1114166915', '2573966638', '1371623940', '348620360', '1444681858', '1675641823', '1596447481', '3482891344', '1686391160', '428302816', '3479106818', '588630485', '4156399394', '3753810500', '2088230114', '414430215', '2417678015', '2103945790', '364257040', '1550082762', '1134004799']"
"['1513797777', '1674854243', '2360185039', '2740910582', '851727496', '3737841349', '2164193317']","['1513797777', '1674854243', '3737841349']",0.4285714328289032,2,"['1513797777', '1546583823', '273360852', '2664288362', '1674854243', '2360185039', '2740910582', '1548218766', '2079765665', '6066917', '851727496', '3344724207', '1933857439', '789064897', '2422807701', '3737841349', '2164193317', '722380320', '1101530571', '71774273', '3387980710', '100013689']"
"['1141097772', '526724913', '2282433665', '2567929036', '1062666518', '2516428724', '415125286', '413928032', '2907335530']","['1141097772', '526724913', '2282433665', '2567929036', '1062666518', '580425510', '2516428724', '415125286', '413928032', '1203149465', '2907335530']",0.8181818127632141,6,"['1141097772', '1763999867', '11835413', '347697470', '1015088722', '273919248', '2906430051', '1702987206', '526724913', '3141583316', '23856213', '3772674146', '2111856865', '2865615867', '2282433665', '3367825304', '1867832177', '2567929036', '1062666518', '1346166820', '487017168', '910202398', '1434031922', '3060056802', '164665137', '3650072176', '321540623', '243775044', '4121942871', '1707994670', '2267824237', '2445754678', '4056501272', '3663877382', '265326609', '1997260368', '353817640', '2823704825', '580425510', '641259992', '2516428724', '415125286', '2345894531', '3113825138', '1504309207', '413928032', '409944193', '2353767175', '3396742209', '573403439', '2617828955', '3109071804', '10025065', '2057977197', '1548655636', '3038181751', '1203149465', '1172674468', '1523483843', '2302023500', '408337650', '1088830485', '3478158474', '4006270652', '3152368176', '314861230', '4073882361', '1377153781', '2907335530', '1213974046', '3646606067', '3160955069', '500428086', '519328854', '588868408', '1979964291', '2683924982', '2094618442', '1186031048', '3612642677', '2373400879', '740759959', '1908113684', '2881417842', '832330965', '516938600', '1745289682', '324403280', '1748181520', '3353808204', '2690620170', '135742481', '3635402870', '874295559', '3689814652', '3173374502', '3034558013', '3689073242', '802646641', '2320930095', '2854845414']"
