label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['3718563306', '2026885224', '2814128682', '2387707553', '1011545199', '245892648', '179889208', '1656757778', '1092901612', '1275424329', '203541580', '889401310', '106610342']","['3718563306', '2026885224', '2814128682', '2387707553', '1011545199', '245892648', '179889208', '1656757778', '1092901612', '1275424329', '203541580', '889401310', '106610342']",1.0,4,"['3718563306', '4026549298', '3114396416', '73882780', '2026885224', '2814128682', '2840680162', '2387707553', '2470423879', '1011545199', '245892648', '179889208', '1656757778', '1092901612', '892282113', '1275424329', '1141118712', '1267359918', '203541580', '889401310', '4041162850', '106610342']"
"['979661466', '1694602902', '3306528679', '1950146671', '2273733266', '650821949', '1221051452', '4101384517', '2481971308', '3374535647', '4028002708', '3066590738', '3451702410', '682522061']","['979661466', '1694602902', '3306528679', '1950146671', '2273733266', '1221051452', '4101384517', '2481971308', '3374535647', '430878421', '4028002708', '3066590738', '69782188', '3451702410', '682522061']",0.8125,4,"['979661466', '1411544377', '1694602902', '319377114', '1325974443', '3306528679', '1950146671', '2510936553', '2273733266', '650821949', '3369684414', '1221051452', '1723378815', '4101384517', '4034760009', '356736463', '1700961461', '2481971308', '964501425', '3374535647', '430878421', '4028002708', '3066590738', '1036879230', '69782188', '1466283526', '3163042491', '3451702410', '682522061']"
"['2309971881', '1170807047', '1033155622', '1822880358', '3065733269']","['2309971881', '1170807047', '1033155622', '1822880358', '3065733269']",1.0,2,"['2309971881', '2736787240', '2353116223', '3118541859', '2171336569', '1170807047', '1893379620', '1607051712', '1963078974', '1033155622', '671789762', '1822880358', '3630119631', '2846274802', '3065733269', '2805011523']"
"['2028858815', '1440651845', '834215190', '700248362', '3979171115', '3123839601']","['2028858815', '1440651845', '834215190', '700248362', '3979171115', '3123839601']",1.0,7,"['2028858815', '1440651845', '129602216', '834215190', '700248362', '2164783016', '2897347917', '2085554428', '3979171115', '889340620', '369621937', '3415016292', '3123839601', '1641484540', '1168999980', '644640690', '311622715', '1128911779']"
[],[],0.0,0,"['577780174', '777269269', '509680124', '2976230216', '1056626018', '1399554000', '17648509', '204024775', '1358644401', '1195545706', '2920374458', '1661953764', '4087939332', '930850788', '1260315815', '3324339281', '2767798004', '1988149581', '995885120', '3189643292', '1547352171', '1207592635', '929049604', '2809899700', '8504561', '1498265791', '1601380523', '1382468118', '2316161880']"
[],[],0.0,0,"['844650781', '634380982', '888020266', '1216073333', '1035247642', '2361589330', '242658999', '1469769316', '306753940', '2264659343', '1964105501', '2964541600', '3378647370', '2385962924', '1316012320', '1068567805', '751053179', '1693518682', '1264972114', '1507200522', '4122720111', '773297706', '766632080', '150234237', '1351546202', '2298720586', '953483819', '3488456305', '1765040719', '1908830832', '3465717310', '259607050', '1497444553', '1966513761', '2380601544', '2284578309', '80347979', '1199591636', '1340854962', '3065651250', '2706368721', '1443525604', '1735756335', '381589100', '2382298254', '296563973', '1438340419', '1124790915', '2307332064', '3423944152', '1817373014', '2370277963', '1213683382', '1851857061', '1453679559', '346896672', '2535349681', '2102292287', '3694041534', '4118704992', '3635866200', '1118147294', '139913218', '2568827746', '1098127589', '1839793682', '2002830440', '340048233', '220452970', '2092863025', '1950469116', '473722816', '315065586', '2523360952', '1702999911', '1993703615', '1662189431', '3671743655', '1815209217', '1867857843', '261317922', '471984768', '2000181674', '557366602', '2290087022', '2457878876', '1183150675', '921187726', '2591713103', '681856211', '229090459', '2122400761', '468645476', '431030617', '1772399336', '870997969', '1184714003', '1221477136', '3424605301', '3390658003', '1595531108']"
[],[],0.0,0,"['373374218', '370505694', '976160981', '2951009631', '1018403624', '2830318928', '2865272867', '1345053966', '1512337430', '2650528821', '2072186780', '1793242216', '1707350436', '89506189', '2169963761', '947171765', '2090520574', '3144213929', '1139019875', '2677901808', '20302193', '1277525307', '773813732', '1421520726']"
"['1458433779', '1095357291', '827774250', '66449908', '3617777508', '902673807', '182211957']","['1458433779', '1095357291', '827774250', '66449908', '3617777508', '902673807', '182211957']",1.0,2,"['1458433779', '1095357291', '827774250', '66449908', '3306330306', '1702340149', '3617777508', '902673807', '2668874220', '182211957']"
[],[],0.0,0,"['2761921900', '768321117', '2091421821', '2099174601', '967902444', '741942440', '1375107866', '708488033', '2694471833', '894818201', '2611396605', '2069395802', '1057565516', '1198538200', '1559743705', '1531179017', '1009646660', '2012084980', '1635247040', '1136612680', '917409331', '560571505', '1513551500', '2477428918', '1796166944', '443483735', '3650353213', '494848640', '738176919', '2657703944', '1598262611', '1427691281', '1340251911', '1382729260', '776518420', '2179284700', '1126419125', '1084273017', '145713421', '1978768281', '1276111572', '2590275900', '2047657210', '2711882940', '728721860', '2925081040', '2374296388', '1977076581', '2774350808', '2363948866', '696615013', '2058650890', '1627069912', '153313642', '1024747527', '3418179750', '2991776851', '1870263587', '2300254383', '4121037030', '1038980909', '2473039480', '2198074743', '801138265', '3333342890', '1219415330', '3439178121', '2945132500', '2704050280', '1087790607', '2276262508', '202084247', '591972022', '2086456063', '1084024921', '1383795403', '3362608999', '2655603318', '2905774823', '3302533256', '612583283']"
"['1901718782', '259842130', '337115974', '2810651555', '2049662195', '4024575218', '2954164211', '3628897600', '1704870666', '1786140427', '4128031933', '3340411083']","['1901718782', '2954164211', '3628897600', '1704870666', '1786140427', '4128031933', '3340411083']",0.5833333134651184,2,"['1901718782', '259842130', '337115974', '2810651555', '2049662195', '4024575218', '2954164211', '3628897600', '1704870666', '1786140427', '4128031933', '3340411083', '2362483347']"
[],[],0.0,0,"['1780077840', '2238131105', '1763960818', '2372280216', '2267403612', '1874166530', '812212122', '1085205100', '2199021185', '1115429255', '2009658042', '1200816301', '1857045214', '2787419321', '1654586181', '937463866', '1297437836', '764234536', '1089538321', '1206778480', '2711130222', '2979244440', '2612512707', '2290899300', '1758500334', '988671000', '911531300', '2225061702', '1800327027', '2528934115']"
"['4007664162', '4117063172', '1408841378', '1070468860', '1956666320', '293428347', '2151540790', '246225506', '2387852771']","['4007664162', '4117063172', '1408841378', '1070468860', '4120517164', '4063310639', '1956666320', '306110547', '293428347', '2151540790', '246225506', '1650972051', '2387852771', '3623237251', '1128479032', '2874165307', '1848725671', '1809406255']",0.5,6,"['4007664162', '4117063172', '1408841378', '3157953817', '2147363887', '1522478299', '814005170', '3303269539', '1747210058', '495502883', '1073027013', '2661379256', '1343965294', '1821762263', '3784799811', '3785964711', '4157873701', '4113188886', '2235564689', '1070468860', '2895474730', '189065871', '219113474', '4002552736', '930478841', '872229052', '864490082', '354114141', '4120517164', '4063310639', '1755811851', '2275414389', '2181790635', '1956666320', '981756150', '2629809280', '306110547', '2200772438', '293428347', '1806282923', '464267677', '1038480887', '1640708783', '2274625265', '2151540790', '3164564884', '246225506', '1496203685', '2582946741', '2675040419', '622626248', '92985976', '350178443', '3146834488', '515980806', '1125418596', '2038328079', '582225715', '1844482690', '148957238', '225800698', '1650972051', '826476530', '3699131923', '2447788963', '2387852771', '4038800864', '2027736571', '3635749785', '970357639', '4127312221', '3424024121', '3623237251', '1094185292', '2353110160', '2088505322', '1944633729', '1638207749', '1710757129', '1128479032', '2534425849', '1170508528', '907911286', '748984518', '3054201222', '2620880463', '3776108805', '279563430', '760266128', '2874165307', '1848725671', '31113082', '3403660332', '2842486105', '674959885', '1809406255', '2756509165', '670158821', '1117117966', '2070080914', '1820281194']"
"['1903791463', '2488314257', '3470712383', '3440327708', '1018828321']","['1903791463', '2488314257', '3470712383', '3440327708', '1018828321']",1.0,6,"['1903791463', '2488314257', '1731993280', '3470712383', '536864459', '3440327708', '1018828321', '1832458944', '262829111', '2840885122', '2120892508', '3161985570']"
"['1764902491', '1186774807', '1134740997', '2352975652', '4087889674', '1734306629', '4031976276', '1915728591', '4086892055', '4102952672', '4153787986']","['1764902491', '1186774807', '1134740997', '2352975652', '4087889674', '1734306629', '4031976276', '1915728591', '4086892055', '4102952672', '4153787986']",1.0,6,"['1764902491', '1949495865', '2792494953', '1945262085', '4137784602', '1186774807', '4160166216', '1124280821', '4018825866', '2476474227', '1119338364', '1581887740', '844305374', '2380603739', '1756333886', '3501113313', '1001815631', '1134740997', '3676547591', '1373432866', '2415175683', '1547137263', '1934914808', '2231958460', '2352975652', '148750423', '268417849', '2087469230', '4087889674', '104709087', '2677104112', '1734306629', '2742960722', '2584873102', '3034698051', '1896298932', '2728270702', '4031976276', '1407867280', '351719541', '4077216997', '3463006226', '1915728591', '2271397815', '4086892055', '3661910891', '3740858329', '1353277559', '146750979', '1190085016', '3128596469', '2855037741', '2623305153', '87161299', '4102952672', '337723234', '461629908', '1114497484', '2338104327', '2659696646', '4153787986', '4024878963', '4034863019', '493067186', '340530428', '451914485', '1615825702', '1265494833', '3399731466', '420186358', '1140241636', '1886032864', '1796910763', '161154410', '3691752991', '1953018336', '745051791', '107907019', '1898826930', '2109543727', '2145863973', '509718980', '4035528240', '3392616916', '337360567', '1492897445', '4126343117', '962248781', '3682816080', '518879751', '1840664317', '991052127', '3732752917', '1158413659', '2007643298', '2865570454', '257095701', '2684063005', '1004214387']"
[],[],0.0,0,"['1573216406', '1114439632', '147225332', '663553178', '795314302', '2134984905', '1161970837', '2349127962', '2045918440', '1831449831', '553356605', '2913918460', '3189802474', '1666264106', '764618652', '655943005', '1727338762', '1213783583', '1227766201', '2104498335', '1178253487', '1091134681', '18705150', '291254997', '2981102815', '2896004830', '2024532635', '1899218175', '2477320139', '3413874697', '1262854909', '1403093567', '2759538712', '928497421', '1217357098', '648747521', '1073484635', '1555678119', '1718130360', '4160496131', '1410298702', '1309895196', '128648761', '636969842', '1916160902', '2615393509', '4037844207', '669025270', '166694709', '3678059974', '2281949630', '1926227589', '1502060581', '2234030341', '1390221411', '3449837230', '729774730', '477451468', '155334355', '1441808034', '813327609', '2725063603', '692887271', '1026765740', '3613833667', '1222789082', '748238706', '2970982611', '3483530046', '2796034400', '3460180945', '905044263', '1330282431', '657054039', '1255225980', '2908651763', '1780926472', '595667288', '2698782420', '442187400', '405108503', '258202058', '1929545003', '700177900', '1261324610', '3690511469', '2087293480', '3474128236', '1629249733', '2290973273', '2219599634', '1158152633', '1710785541', '3661670013', '3753460928', '2855491157', '3389073321', '1611417581', '3185387385', '2239174691', '318319495']"
"['4141516002', '220197807', '3694980089', '1781441879', '4119219635', '4055496540', '1129021839', '1421746504', '1355339650', '1330121413', '3689678801', '4055740100', '3421773367']","['4141516002', '220197807', '3694980089', '1781441879', '4119219635', '4055496540', '1129021839', '1421746504', '1355339650', '1330121413', '3689678801', '4055740100', '3421773367']",1.0,5,"['4141516002', '3757717029', '220197807', '3694980089', '1781441879', '1015169573', '652315228', '1998691018', '4119219635', '4055496540', '1904355512', '1427016108', '1602245935', '3702136616', '2070936339', '2889928821', '1129021839', '2710725002', '3312107819', '1421746504', '1719395606', '4153107409', '3332344337', '1355339650', '1120599248', '1347853410', '2922110249', '2546004379', '886028784', '2609018701', '1330121413', '1458506481', '2402962204', '3689678801', '1912507438', '4055740100', '4116388149', '807888962', '2660095503', '1024846138', '789042584', '595907813', '783488634', '4086372130', '3421773367']"
"['2414058405', '2787572367', '4034832895', '3149344385', '1893337523', '515414093', '2924299970', '1016346431', '1429530006', '1424404045', '973732247']","['2414058405', '2787572367', '4034832895', '3149344385', '1893337523', '515414093', '2924299970', '1016346431', '1429530006', '1424404045', '973732247']",1.0,8,"['2414058405', '1421395212', '2787572367', '4034832895', '1607131103', '531828683', '3149344385', '1893337523', '515414093', '573858193', '2924299970', '843192090', '216229902', '1722798492', '861961739', '1016346431', '1429530006', '1424404045', '2857235601', '391371338', '973732247', '4135293557', '1461721836', '3308406345', '1911012601', '2349814181']"
"['4017839362', '3612609756', '3464692490', '511862307', '2661077358']",[],0.0,3,"['4017839362', '1591129069', '3612609756', '945784019', '2325949223', '3427931632', '634661691', '971959954', '3464692490', '511862307', '2599605401', '773268798', '2661077358']"
"['412453225', '2536413663', '2418273003', '3757142738', '2041135425', '3136342874', '316240300', '3110971880']","['412453225', '2536413663', '2418273003', '3757142738', '2041135425', '3136342874', '316240300', '3110971880']",1.0,15,"['412453225', '1649596158', '2536413663', '2418273003', '3757142738', '4014259379', '2041135425', '4128233947', '477899726', '2274885044', '1120490966', '1788667644', '3136342874', '4103024882', '1062788229', '316240300', '3110971880', '2492999604', '2629471004']"
"['1697557023', '2719782120', '1893821722', '846186648', '1101474745', '1709265151', '1835925642', '82833432', '2533660554', '4157266074', '592206088', '4024376326']","['1697557023', '2719782120', '1893821722', '846186648', '1835925642', '592206088']",0.5,6,"['1697557023', '2719782120', '1893821722', '846186648', '3361825571', '1730591381', '733622987', '388052228', '1022326136', '1143980175', '2691388246', '3610101198', '1384270753', '2574478808', '1647878696', '1101474745', '2711169743', '2947123818', '1646064286', '1709265151', '2992027845', '2854194536', '1518205831', '1835925642', '97922243', '1858709428', '1468135398', '639060466', '1889324056', '82833432', '534373621', '649457227', '1692952393', '1270307707', '1783977401', '2301602045', '2075288552', '1941620225', '3409976206', '217493847', '2005123125', '2799277165', '822579510', '2533660554', '1160918075', '1978410775', '613292713', '446740055', '541899306', '2248374239', '1748173709', '3171540416', '1591356035', '245415897', '4157266074', '943556557', '803422014', '429797261', '3363185067', '1504521836', '592206088', '403225664', '487903833', '209652126', '3679189676', '1805037638', '844730696', '4082168694', '121145276', '3182579469', '2432159401', '333856995', '4024376326', '2216970076', '3476594466', '3663812454', '1659968979', '960005312', '1680881063', '2758092480', '991895844', '3127860549', '431686190', '1304510580', '1274946837', '492565591', '108614523', '1818804919', '1806349675', '216775385', '372144464', '1165969628', '806739723', '4033142210', '1879326143', '2522522536', '603488984', '4113282071', '1398913825', '1097882726', '559912280']"
[],[],0.0,0,"['644868180', '3365488528', '140453920', '1090025780', '1737462220', '340716235', '1026169282', '1341901182', '1967592602', '1807781926', '1826537001', '1255397818', '2592006380', '390172151', '1234744000', '1780951823', '2635978444', '4029856744', '1961227434', '2420301220', '3184001681', '2937006638', '1318241414', '604950095', '1740870481', '1265207377', '1562049761', '1470864522', '3470235832', '381405615', '3049049392', '672158005', '2326208622', '1645338222']"
[],[],0.0,0,"['1541112519', '2446507120', '2024112320', '2014310460', '2465806335', '927838343', '784364147', '1275365006', '719287217', '2827975425', '2131084025', '2225203700', '915339401', '2360577803', '1333390921', '1676082082', '1151574990', '2596346932']"
[],[],0.0,0,"['1029654864', '482888194', '1487037122', '485691116', '1550214942', '3049370982', '1410216582', '2202981690', '702706116', '1679971860', '2260114070', '1523764741', '1663553015', '1809120522', '2082542180', '2235964911', '3641884900', '1717372133', '2218511180', '1939712120', '896604215', '2640291214', '14168285', '874195273', '361505291', '2714490937', '3131303741', '950259834', '2429187581', '3371334000', '3473127593', '2257070375', '1024147120', '2074809960', '833996503', '2290448500', '982915101', '1010217400', '675039260', '1074383633', '1233934141', '278255313', '838577706', '2417114620', '2152402980', '1227137083', '1115949183', '1167738119', '952937432', '1426719601', '242454714', '2945997020', '1932487469', '1988168065', '912312817', '312686963', '2885919684', '780205041', '2438352640', '835953931', '1180868530', '1338399277', '2300244964', '1377698302', '1634761700', '1743717726', '1980728360', '2459905803', '839603881', '1602828941', '2207139023', '602772782', '1497091793', '1669698200', '1511625284', '457339415', '1274045238', '2365472719', '1822709882', '2928649500', '2104627918', '2383389362', '833315865', '2878985844', '2113748160', '829775710', '674708980', '2878374461', '989759480', '2491477730', '1004217929', '2422678935', '1428047234', '458066415', '668155982', '1781368530', '1275064942']"
[],[],0.0,0,"['609843436', '115901275', '1717165437', '303034148', '1536758592', '276949011', '2190679308', '2367475707', '118690822', '3328579225', '204338104']"
[],[],0.0,0,"['1118024212', '760261288', '2234001336', '762079843', '2617781983', '875553578', '1718042461', '2486312702', '2294522524', '1917030507', '706266744', '765602169', '606175238', '2184314813', '1215023601', '2298875742', '538597972', '1348786805', '1741303114', '2696205142']"
[],[],0.0,0,"['689020067', '1547415172', '1380175608', '1558434474', '2086187930', '3182263720', '2065704342', '1842163825', '2086822609', '3452160747', '377361965', '2747381314', '698661698', '717062484', '797113806', '2562950723', '3363179863', '2365352606', '1689316100', '952411461', '179326695', '3067468050', '3184543500', '1160900117', '1178799119', '718144320', '1282067240', '218093601', '773152240', '2339819391', '2970006213', '2826529115', '1905172863', '1421184485', '2499581126', '554182120', '2219590609', '1636924635', '1968909557', '1298226020', '2038830838', '25943690', '1001200908', '1449881229', '1163799118', '1780413360', '977754468', '996970818', '612146478', '2420796504', '2759251552', '1368446027', '626494483', '398794284', '2073120423', '2814287245', '1330137425', '2887238842', '2519840710', '1188919544', '808990611', '3326706671', '2876381766', '2227757749', '1938838989', '114202448', '1837684211', '2175131189', '3465845093', '933652614', '1286426200', '334582780', '443879058', '1813333751', '2914339337', '941768218']"
[],[],0.0,0,"['301268530', '2644013538', '717197272', '966594018', '1963340739', '21226116', '3066078131', '2493607311', '1523004684', '1879355029', '824740836', '2787240747', '1651271189', '1645826818', '854180432', '3734173634', '2410375637', '2971276420', '653967001', '464464707', '869454005', '1944250176', '1154796795', '1969716526', '1190554733', '1398005575', '3374527662', '397067935', '2795572632', '887557840', '379813433', '135362448', '1018310900', '1853950707', '1247832510', '259413107', '1884518440', '1063815869', '645257120', '1382210022', '1681333444', '1721191739', '281316575', '2413419463', '1734807667', '2631818208', '1821244527', '4013548547', '1966645538', '3170733977', '1899520044', '2107128500', '1175754763', '1163022768', '944789628', '1886307266', '1998502715', '1405396434', '415606766', '1909319223', '1439054327', '2505712922', '3304173293', '2063268703', '3058432105', '4158474369', '1018679022', '467771701', '1920041529', '2010743664', '2441815411', '1252896000', '1047526332', '2226611532', '1339549403', '1230637647', '1555092156', '1783316785', '1453099963']"
[],[],0.0,0,"['576986720', '2672860262', '1991480204', '2473333109', '2189689027', '2629110780', '2588096242', '2081322156', '221318560', '2591499213', '2639655100', '1802758195', '507430051', '113841499', '245635828', '300273420', '3341185856', '1824661815', '1320580921', '768332030', '1975916012', '567750910', '867449741', '2315462377', '47320505', '2055001113', '1034237282', '2852614808', '423717050', '1619084879', '2907112630', '2619765837', '992050456', '191914565', '3120076632', '869428341', '2205279184', '2169187977', '825131630', '696518539', '2596240623', '2343057380', '2157282713', '1362581835', '3362235299', '2498863737', '1884087406', '1886457520', '2294516', '685952717', '167413763', '1858451121', '2017811919', '896345927', '2972899440', '838140477', '1944407898', '1261481607', '1849175541', '754588894', '1096213641', '1618520039', '2433611204', '151779350']"
"['1536641016', '2005487044', '1696334205', '1341069898', '4075387427', '1253608147', '2706251122', '763832885', '4126705062', '2475200751', '1955281183', '1030168613', '2796651401', '2826899124', '2473653600']","['1536641016', '2005487044', '1696334205', '1341069898', '4075387427', '1253608147', '2706251122', '763832885', '4126705062', '2475200751', '1955281183', '1030168613', '2796651401', '2826899124', '2473653600']",1.0,7,"['1536641016', '1829981851', '3342805687', '2005487044', '719428659', '1765285034', '1696334205', '1880461068', '1341069898', '4075387427', '1253608147', '2706251122', '763832885', '2909240800', '2887728629', '183213384', '4126705062', '3487759990', '2174930826', '1729421564', '675577745', '1248321904', '1609801586', '4014979900', '950555088', '2475200751', '1955281183', '1253899486', '1375529884', '1563854107', '4120780938', '316840063', '641111014', '2665282009', '2693228760', '2641684627', '2211549628', '1762276798', '1225804347', '109092694', '3778660923', '2882173108', '2297174508', '2171085147', '1030168613', '2796651401', '2518243219', '1034344266', '75571585', '2826899124', '2752295942', '3444183018', '547740617', '4094820344', '3310257809', '2473653600', '446286990', '3786568507', '1259182513']"
"['2472934064', '2955599555', '1705588215', '2033837431', '555237092', '887764336', '1284973249', '3411811072', '2151607384', '130993265', '1578173206', '4079889252', '3470122833', '826815163', '2897646704', '3644340168', '2967039481', '550806565', '3685104548']","['2472934064', '2955599555', '1705588215', '2033837431', '555237092', '887764336', '1284973249', '3411811072', '2151607384', '130993265', '1578173206', '4079889252', '3470122833', '826815163', '2897646704', '3644340168', '2967039481', '550806565', '744006957', '3685104548']",0.949999988079071,4,"['2472934064', '2051401627', '2955599555', '372179231', '1705588215', '2033837431', '555237092', '887764336', '834789949', '388865534', '1078535332', '2884237263', '1284973249', '2613518883', '851401566', '3411811072', '1407546929', '2151607384', '1586157766', '2195270153', '3668021987', '1669453120', '465344298', '130993265', '1486152444', '240802700', '4060598965', '2457169906', '4116508454', '1578173206', '4079889252', '796600930', '2084658622', '3699866543', '3470122833', '1611999627', '1120055940', '746174711', '2375081601', '2725562440', '1181599430', '2222034092', '1995010429', '1789569958', '1369431722', '630172368', '1902972633', '2140005336', '2323195582', '441217798', '2018415400', '2245697300', '2017895905', '786086512', '2976754472', '4035976834', '2478204315', '880571336', '2894390040', '2354020275', '1154138505', '1596539429', '1927195364', '2324981943', '3181585000', '826815163', '1215456718', '1489075427', '732950681', '2650420119', '2897646704', '421867400', '3742771026', '590441616', '2749875984', '2138679440', '3644340168', '4048091845', '199744473', '1634215070', '2976303841', '829567993', '2967039481', '1167530425', '973820018', '2719017537', '294998685', '550806565', '1470308115', '2446662920', '2279377023', '744006957', '3685104548', '3122822358', '1813346508', '780625622', '2803276060', '370694837', '4095062514', '834212174', '2284368010']"
[],[],0.0,0,"['3794063010', '2851241937', '2231579841', '3658913257', '2682953349', '1277614165', '1260221072', '601963181', '2577694539', '1122354472', '1301742469', '2531269622', '1212710580', '2334978617', '1121533727', '952536732', '691049118', '2153452038', '2355590310', '2744189263', '2909544939', '3168096171', '524797162', '1514226072', '1761399661', '1885214142', '1196962435', '217675255', '3636491509', '241561821', '1204939988', '2587499217', '4036907803', '1155076415', '3646543710', '1253202225', '1576999966', '1459571011', '26948356', '1643203417', '1824838429', '2760356163', '3047000821', '922176470', '1529809720', '1093691022', '3661572991', '1932167078', '397137280', '3316310333', '605606187', '29946955', '560306963', '1359550800', '1124632114', '2249552557', '2838017260', '844893855', '1131004638', '3688636775', '1272553346', '2146493972', '2266278196', '417764637', '2464242970', '1829147378', '3430211953', '3357271847', '1622478016', '1394164411', '1570454514', '828047317', '1286735715', '4030857373']"
"['1839407723', '2187290086', '1701781008', '1042700917', '1690682477', '3450550057', '1583282323']","['1839407723', '2187290086', '1701781008', '1042700917', '3450550057', '1583282323']",0.8571428656578064,4,"['1839407723', '2187290086', '2312357491', '529160682', '2292132710', '1701781008', '4070647239', '1799771512', '2451805882', '1042700917', '1690682477', '3450550057', '1583282323', '4139421484', '3333092667', '1033347039', '2154170462', '3423890572']"
[],[],0.0,0,"['1240639823', '515330027', '2406738912', '1212253409', '664443441', '2705848762', '1792302734', '2531115500', '3479163903', '2908935720', '2327336740', '2020441405', '3684514461', '1643236561', '1793526822', '711625262', '696009423', '2774158181', '679803883', '1416262969', '2367029903', '1038297540', '1483429734', '2635229082', '2134268621', '444822554', '2642197381', '1631297501', '2015981543', '3716180608', '2171300207', '1034236659', '2928720781', '1942516701', '126296928', '3176367747', '1556789117', '1293687500', '1206450216', '1281695707', '2258878324', '2250720361', '3182110999', '706172867', '1949099475', '2699143137', '1343205680', '1003310068', '1725589942', '2861352820', '653454668', '1227069730', '965205617', '222949902', '456704180', '2365917836', '835342963', '1763746441', '2044152782', '309261098', '30877006', '2404256909', '1680469617', '2614671902', '1611732838', '2822088604', '1119188016', '1481088981', '387332720', '2158872469', '1183398962', '1055665212', '2153782176', '2995262234', '2878612642', '507950673', '3454354131', '630027282', '2155430232', '1153300635', '85483160', '1886936780', '1367037729', '2880416430', '2027317182', '1977415535', '1337208102', '128512691', '91313141', '2080809387', '2173506402', '2173679102', '2542472433', '656339578', '959068379', '568482735', '1133054342', '1811906418', '426589980', '1953777473', '2925862840']"
[],[],0.0,0,"['2808355879', '982393064', '2189492802', '3059709916', '1283041415', '200239806', '230016892', '3366679362', '2674188853', '1270256484', '920143412', '3418909231', '1527493019', '2654880864', '3619923632', '431789657', '1516374745', '691771706', '1890529079', '2162328600', '1052707729', '1697415971', '3619821403', '1899868605', '2918044716', '3445373408', '1334345365', '3306988119', '980832373', '1867420517', '4113306393', '2050310140', '2134747509', '266946395', '1385398534', '172393862', '2414686324', '6710889', '2602506462', '2005567037', '1719060625', '1930951438', '469242915', '440956652', '2255234081', '3437570470', '1489699181', '568359933', '1182546535', '276816365', '2008885263', '1941416509', '968454021', '684218068', '1650664962', '1972405938', '2361228086', '251517072', '773806528', '1769456622', '381958636', '2437398544', '371727299', '1308600113', '108411299', '2481196768', '1530302373', '3127621653', '2868222527', '2038429265', '3349031967', '126216121', '4117630289', '887472917', '2157469300', '1944277737', '1822384176', '1881236105', '2838548433', '3116303515', '644426195', '2822321710', '2578723407', '2968104382', '348614881', '1972436818', '2837549765', '443401011', '3716882948', '702703828', '987147439', '2375593022', '2713536303', '1938678619', '338805422', '3693127865', '1504207981', '2348526536', '163851237', '1077329963', '1465832017']"
"['2402534047', '1068403515', '868263273', '3650686117', '3797493819']","['1536764172', '2402534047', '1068403515', '868263273', '3650686117', '1920644351', '3797493819']",0.7142857313156128,4,"['1536764172', '1110972935', '2402534047', '787001466', '892126918', '1068403515', '1828775542', '1645337275', '2134660477', '2344878030', '3034087024', '1432431001', '2814709714', '868263273', '1124467152', '1050966280', '3605822784', '258147509', '2915806782', '117129095', '1215573956', '3652141169', '1614780345', '3650686117', '2357165512', '3692364028', '2750312758', '2628861041', '1995888128', '1547798756', '2622400315', '2620341415', '208636077', '2929669203', '1835712204', '52433530', '3318071338', '724868236', '2686636568', '1920644351', '348373961', '1487598616', '3185696354', '3406749787', '1861416583', '158981115', '2997461201', '1081071619', '423385737', '2100816729', '2258221172', '1667405709', '2915476239', '2376887027', '824143971', '3422581174', '1349083014', '3797493819']"
"['2574239675', '1287304285', '3129454114', '166949496', '2866040827', '2135842892']","['2574239675', '1287304285', '3129454114', '166949496', '2866040827', '2135842892']",1.0,6,"['2574239675', '1287304285', '3129454114', '166949496', '2866040827', '488421590', '2135842892', '1179039916', '3339724902']"
"['2917150056', '2876827684', '1983343550', '896792889', '4029772018', '1177985834', '1852782471', '673502094', '2913729751', '2032949757', '2783639468', '1602255332', '989813104', '870736491']","['2917150056', '2876827684', '1983343550', '896792889', '4029772018', '1177985834', '1852782471', '673502094', '2913729751', '2032949757', '2783639468', '1602255332', '989813104', '870736491']",1.0,10,"['2917150056', '2876827684', '1983343550', '896792889', '509237522', '1154757557', '4029772018', '1177985834', '1852782471', '673502094', '2913729751', '283186901', '2032949757', '2783639468', '1602255332', '989813104', '870736491']"
